551.680013459937,244.08836496154686,13.464504978705918,7.2248563300373405
549.5515127723128,244.63889197642519,14.412922806750089,5.517447011959007
546.6310010908454,243.77680802970966,15.851625059647517,7.459588263363571
544.0461405464547,243.7472366132393,14.546197113558947,5.734558477460723
541.7439427986745,243.3587675866453,14.359707406974849,6.01429303733687
539.2933553526091,243.49734223551593,14.356622327036234,5.123343653961939
536.5061676054949,243.3307828494337,13.665495060093463,6.322840997953705
533.5062545748019,242.73778710886342,14.671052230258624,6.177285149582588
530.6526186360317,242.65437892136399,14.849243059834976,7.1700630774631975
524.9432533828606,241.62544257961818,15.257430002458022,6.981259484519569
522.6023532996759,241.65677091260656,14.088456817896144,6.569928740515138
519.673047581317,241.51835231477784,13.737123730168037,5.305129624694047
516.6166224120149,241.58423280751884,15.038051432836369,6.671811551187972
513.5475189093319,241.19252131362268,14.721963833607902,7.000357442493652
510.1721760741553,240.1867836262016,15.944869912939623,7.925812529823787
507.57512682296414,240.42839263487343,13.9761076509306,7.644390372608427
504.14791306394017,240.11100444513116,13.935494950611712,7.4288484111716855
501.48926467984666,239.7548871621588,13.893483140514604,7.226476130133449
498.4550269156135,239.79769892916715,14.50983178989594,7.297342303690357
495.36880751300214,239.56311897478207,13.94792358280489,7.202328298425698
492.5378883378645,239.3216148475572,13.747664056070505,6.937774651551877
489.56917263776376,238.74114615911822,13.645035997001457,7.128003879030615
485.64199005687897,237.73788222208276,14.640919792884745,7.413123945764426
482.5481361234795,237.4814928050086,15.669455712672516,7.272594915971325
479.5856118742918,237.5713545088732,14.913351979440279,6.480923558108941
476.60488938760807,237.65804673987697,14.919176526727142,6.433894877151062
473.4959902533325,236.6462999803585,13.701990421395237,6.675328666833565
470.1117702750874,236.7438274283836,14.581824245891653,6.981259484519569
466.61216995403436,237.07222906857942,14.806463385024983,6.250479352847918
460.41591742782543,236.51861968366285,15.062630571617092,6.711580288713748
457.56097681252675,235.67164059363694,15.048904628381194,6.058185367895646
453.9034410171741,235.81849247041538,16.5103476573982,7.127417841171905
450.9651133508273,235.69333527642735,14.638124725605508,7.544264281658229
