357.08111308734107,208.43313818006527,7.183435858921655,7.422883720885693
356.04289197702707,208.92723822037718,7.478629137364578,7.002716374077778
357.3453506399345,209.074742662484,5.982123632676405,6.1094028589035645
355.2596960856315,208.4495468534629,8.431994105473962,6.640195358060765
357.5967931102804,204.88249741982446,7.879190103177734,6.713629437027208
359.07879116445406,204.64215842662733,6.02243593044625,6.5752199047384465
358.7348243443046,203.54448030970414,7.760214469163088,8.262118887566686
359.80717985676324,202.99710580989858,6.679189567986157,5.598164666809197
359.05292423641913,202.63116520946605,8.221194252837108,7.096928372107271
360.2450661056021,203.75686854561252,6.226093184132878,4.887774088478125
360.21939514170367,199.77431684382023,7.641143510234542,6.106520545835963
360.67395104175296,199.60838638272776,7.042783851236038,5.430580319025381
360.67395104175296,199.60838638272776,7.042783851236038,5.430580319025381
361.3103471728887,197.61434517183562,7.042783851236038,5.430580319025381
362.29615365630525,197.27981644399074,6.279108493873082,5.769991588964473
361.89153279354923,196.53954847642237,7.035054568653607,6.456830905476579
363.18482591301716,192.63287265426564,7.7098817467065714,7.186191665798219
363.1075928459399,192.70263135238093,7.103877922019933,6.988053825465272
362.91483083672284,193.29157719256807,7.326381536534825,6.81404716335058
363.7381770971912,191.62558117761245,7.694194621245003,6.886128519470418
363.99016689353317,191.4271416458732,7.413123945764426,6.963041420485865
364.58148430934324,191.13673988584765,7.193545145618316,6.969745963310174
364.9899159935183,187.41218346434383,8.532375112860905,6.679189567986157
365.1046859206134,187.7030140053557,7.694194621245003,6.640195358060765
365.8755244917672,187.19825384031216,5.978635298802772,6.650032845727139
365.87666246500135,185.72548543295963,6.780728593151991,7.132061680880071
365.5039450642175,185.30352017774533,7.015780529371796,7.322720927531776
365.7980349116051,185.44992928534373,7.0624989764822885,6.772010586704113
365.8277741595852,185.5674905246115,8.022853326580957,7.08323987391833
367.4965934120307,181.6137706097077,6.962942878829722,6.404311358465179
367.47460026841026,181.56070534822558,6.763431621556663,6.663675992920133
367.3609716856387,181.48599237199613,7.251888442344978,6.842313347594569
367.1275755842792,179.6773646002842,7.561476650648899,7.122551884648175
367.98393730188644,179.8199309929205,6.410352574017622,6.608610901049076
367.64182996284245,179.3102094364075,7.969108241696745,7.704353815062319
369.68271585995177,176.03089825877544,6.749783265041231,7.186191665798219
369.4124177592102,175.3850218227892,7.042467748476213,7.174844961793411
369.2601316393336,175.60579581477447,7.161573833860018,8.024799251334173
369.7046651462057,173.91823013681906,7.933738434826125,8.1034440697957
369.6386611497819,173.676476797127,7.659061312472204,7.659061312472204
369.63948806775153,173.87134352530563,7.705086133751138,7.289459080893209
371.2996691031877,170.1078123232804,6.843236124465875,6.124995598282879
370.78014191934363,170.07011615313996,7.564412279787575,5.964248143678674
371.18492494140435,170.01827540293314,7.225516457376557,6.042577922319367
371.7616520004389,168.99628486573855,6.5760933550698155,6.27910849387311
371.40469495626104,169.44548879001192,7.170063077463226,5.854844406449246
370.81448867711487,168.64182646093508,7.00035744249368,6.745798990039333
370.6515233746934,166.35032721077158,9.324485591953419,5.943078728937365
371.9568635208244,165.67174318732964,7.7995945475634585,6.394262196651113
371.3774693813957,164.92529360025839,8.472397615950456,6.809889404518657
372.9247591789308,163.6727865799993,6.667007010381155,6.480517303797086
373.0681896068851,163.66381995495848,6.298348416385807,5.946663987044445
372.8137875527556,163.37895800307854,6.305653727953143,6.699757085950239
373.34426735219927,163.16746212470258,5.481078538571694,6.314202476434588
373.58160879138796,159.89802304300883,6.703578244374739,7.0427473817389625
373.4767135944496,159.97739926751444,6.7247624365148795,6.327630796563199
373.9771997920129,159.8847172477189,6.371562651051875,6.633407691506051
373.9243803201077,158.1116052119744,7.161573833860018,7.289459080893209
374.18121643378794,158.39766671740654,6.986869263388826,6.7218500844327025
374.2456039055701,158.19520317911832,6.982894004557011,6.8432361244659035
375.1447485051187,154.9195732326431,7.05962915768032,6.686915817057468
375.38450332868496,155.15721534162898,6.862310330291791,6.555369932131754
375.3685747880831,155.2718081756507,7.082649633193569,6.903089501647827
375.1529058291259,153.9387931251296,7.516907621301073,7.107332526550692
375.65989344539975,153.82957286053656,7.344645241686067,7.037704843526058
375.80999354563886,153.9889748353881,7.280746732447199,7.254271289783759
376.4802153829275,152.6001751620766,7.008032403398886,7.788719950927799
374.8376274536637,152.38502804009588,8.379041294533977,7.768069533474176
376.1915591006732,152.71887984448142,7.026661754561644,7.588794694926577
376.14862890728114,152.31701717346394,8.018591252310898,7.25491589494797
376.39059795836465,152.09726268644306,7.148369519129972,7.783780143052638
376.27331326171077,151.98317548400243,7.3241664002420634,7.902390063419091
376.97197283801563,152.32133099316852,7.3348318418993586,6.663077440537307
