187.49063350437098,242.20949375922746,13.67577027962065,3.581749358948258
184.15149606281705,240.98600549245845,14.422660884782175,4.8075536282607345
184.85797032959186,241.15823468939897,13.321489967310299,4.74673780444391
185.0153968757522,240.556309280496,13.187110259077258,5.452362895580023
173.9398366840904,240.6795956877678,18.50908013405285,5.889252769925918
172.29952668428197,240.07909721552315,18.680710069101792,5.9717023991391045
173.42236849988342,239.7374258386845,18.63947315465728,6.593555129538629
161.89089110148345,238.5136461002567,13.821105944609826,6.593555129538629
163.22774538699724,239.7870249583811,12.203789979431065,5.177365445819248
162.78282852805273,239.33031309722665,13.63018291409162,5.333549835948901
145.12519345473768,237.98128088410272,14.975528472097295,6.730574594201045
147.65330245409976,240.44849950931462,13.482027513582466,4.583889354618037
144.02224833034597,238.08939995627563,18.004287039487764,7.235367688766104
140.52064646461707,241.83764651949528,15.048688778485399,6.27028699103559
143.419103568128,241.59750866224147,10.566051844365319,5.892605836280666
142.02927006274217,241.67557572214713,13.207564805456627,6.298992445679318
161.44054573316524,243.69443760763852,13.817144719554648,5.0798326174833335
160.69235113859045,244.00857310674473,14.833111243051292,5.486219226881985
159.33821422017252,243.5826412861653,16.641531790133286,7.0264245336118165
183.21924810367935,246.47297634980558,10.535624726041078,3.8071319420742213
181.7015032872935,244.62020476159438,15.21311861570436,7.606559307852166
184.83377477531707,245.9945826349258,11.98321513842356,6.130947280123735
0,0,0,0
0,0,0,0
0,0,0,0
249.8670520231214,309.12138728323697,14.838790699699956,7.152442658050347
237.1052631578947,302.36842105263156,10.03130071875728,7.32320890331556
234.9953248811851,302.69659615922274,12.559588413612602,5.26872175985244
237.2306119109572,302.56204466649433,10.902336065921418,6.55934261674264
266.0919540229885,303.5402298850575,10.919540229885058,6.3218390804597675
264.66453923043474,303.42424769325885,11.792108168409186,6.2751742720590755
277.14760048393606,308.99502621320073,10.404624277456662,4.624277456647405
301.5146193800065,303.6540118355323,11.936247672016634,5.467375447704683
302.09590642631997,303.1392078540035,11.932995307784097,5.982179429233497
301.12463945784816,303.4819474874357,12.904262276255906,3.9053357495585033
314.2263873281234,303.9180896194742,12.519277411760982,7.515436392086485
314.23611111111114,304.86111111111114,12.509553628773233,5.994380218368633
314.3068432811386,303.37344016801285,13.594890822907644,8.060085843547824
330.9356782247055,304.2064194786279,7.349787568171166,3.215532061074896
330.1717838919167,304.1591640491445,7.581142259949615,2.9584945404681093
330.1341276355746,304.20322716438676,7.6560287168450145,2.75617033806418
354.35846897583986,306.03650308099225,10.56605184436529,3.4542861798886406
