357.79494608426336,282.89483295290796,5.78968478337589,5.702403103224469
357.8369319534485,282.47166284809634,5.946663987044474,5.690893492978034
357.78792734281694,282.9828815291134,5.760590889992102,5.731496996608314
357.2003116642682,282.8241925692047,5.746220235519786,5.185279688719049
358.0078687713076,282.96366876347787,5.853791879194546,5.415305596108851
357.94341528367613,282.69718682799174,5.937529182604578,5.6915960211949255
357.6366025600776,282.715353434084,6.311223410501839,5.435582466112862
357.6300627124952,282.9718287938234,6.154722758425464,5.283257589090908
357.09280781276846,282.6318703718561,7.035054568653607,5.999070505461418
357.5150551015585,282.5825440626753,5.9653865924644265,5.905533215282503
357.28687217584434,282.843249915706,6.244702352646698,5.426706197827173
358.14458446551464,282.90705210528876,5.427465746006078,5.295088532688851
356.960694220943,282.6483397786714,6.487938224587026,5.760590889992102
356.11015573847175,281.7510155855279,7.7690287572677335,6.8098894045186285
357.3956952108,282.8514305864644,6.226505219817454,5.481078538571694
356.7106508918779,281.97288945340335,6.543969238556315,6.404311358465179
357.85115349614983,282.83304255629565,5.232037243445234,5.487625269705518
357.24847920254933,282.7226010225366,5.773456746841589,5.59190150323019
356.9957896418514,282.7048666176329,6.533445617977463,5.72224599426886
356.9961011237978,282.720512690736,6.160732277354612,5.481078538571694
356.30450284858887,282.6934689587582,8.024799251334173,5.914692675286176
356.80677304511266,282.8036861160396,6.9534405187278026,5.586027529689318
356.4882770582559,282.14329901372395,6.905803339793579,5.882721363527878
356.8466889442487,282.9459473669181,6.094959334891712,5.437229910263113
356.96829006872764,282.85181669778405,5.4686255206181045,5.650362320396937
356.7073110112666,282.01895049052104,6.094959334891712,6.051110706583131
356.6033390467915,281.91609520272686,6.297000566893587,6.378779795035086
356.68496355521717,282.7866970299421,5.88630710167223,5.347103397702256
356.78518483847216,282.53133376388615,5.7201675526804365,5.608007404588648
356.06476866271805,282.0799892117147,6.869244453541626,6.608387069229877
356.79764608451404,283.1738927968998,5.825814916294803,4.608480456173481
357.0534572594414,282.3439226688455,5.616705249687243,5.841373459674742
356.8929162698604,283.1703006055477,5.438318671408126,4.8658640744178
356.59336782286897,282.61648805542785,5.637576992341224,5.064264077865857
356.8237192131023,282.8693101968763,5.841899157508863,5.246546377125753
357.2150627855145,282.52258250153636,5.307513046817178,5.569612456536561
356.82324764355377,282.66358676831743,5.023289084482144,5.209336828351809
356.9922742472164,282.30335748702845,4.991126590083923,5.243486923290391
357.3459329570998,283.1836264837553,4.682686182831503,4.822886367946239
357.19354598095197,282.99538030374805,4.774357272468592,4.774357272468592
357.1001008155347,283.58167742694116,4.702305618134858,4.252519863356724
357.159780273199,283.784937900802,4.8082179623442585,3.8601186458257075
357.4743580309925,284.2249707743504,3.767399426338102,3.1733095168001455
356.93452808237606,283.10533417772655,5.077037700812696,4.846263259866703
356.7311931777252,282.4595011444808,5.546380917121837,5.638820599073824
356.7811362837868,283.49707285760644,4.948869986934255,4.0930503651335925
356.35783430784716,283.1417165970547,5.700447053708558,4.344665051745437
357.1301208263019,283.7327669887543,4.690430757318552,3.9706121757498636
356.72316910523807,283.2206865324404,5.733129144753775,4.682055468215594
356.9178281856685,283.08018041966454,5.373037899247038,5.045413637097795
357.13925214258046,283.0332783339222,4.987140583937901,5.085895843025753
356.9553845071735,282.6683689220986,6.173624762043744,5.912767377731996
