135.69047188346335,91.79146686763512,15.887545508651982,11.872012028443251
135.45613314643577,91.62689696822231,16.009624822241847,11.822492176424745
135.71895207995607,92.73753018523458,15.711757779709501,11.608984234859534
135.54564720534506,92.76251628133183,16.036065880667195,11.578756833964164
135.60692355759534,92.80645000896232,15.809988947763713,11.52372527748112
135.5846209226976,92.57419865606138,15.867476869652279,11.879394447868023
135.69321846040643,94.63121426370152,15.651533360455147,10.697091145634815
135.90287317021733,94.00232727200618,15.618512926417452,11.282627248337391
135.66352610645208,94.54017905802492,16.049598502668374,10.9341886213398
135.79181216502565,95.89262643165682,15.660224211043925,10.239377368759492
135.86994671125564,96.00392088345471,15.493789168808462,10.258926161660014
135.61988389376063,96.13899726874733,15.779363827412851,10.113619097435745
136.50819532181555,97.93600870499733,15.267564320890813,9.734353090500846
136.6686851281352,97.76873939755767,15.218344396952489,10.038991892107305
136.50044310879068,97.95314048090005,15.423522551262835,9.942726382704748
136.6299338302018,98.91563838187034,15.365996809586647,9.150103627819192
136.41616068198135,98.97396652471211,15.42126463284609,9.170785279998157
136.39774651534856,98.91619603879283,15.218344396952489,9.431536968699547
136.57748720892744,99.25872614509494,15.600521286201968,10.100510199885278
136.70469137134583,99.6328651572654,15.018948694804578,9.673221193263956
136.76624616747162,99.64467076806335,15.29215593989531,9.697464742372631
136.60266577145586,100.59247502558075,15.442143579260602,10.454618944965247
136.60993941753662,100.69449198571084,15.623420747099772,10.677458871854029
136.56288667812512,100.38830303239658,15.60200013805212,10.582504191998467
136.65048730851518,100.50414933464118,15.501158575628466,10.674043405147657
136.6156415346534,100.6281190445178,15.565232960332168,10.793834445389223
136.72291508754634,100.68542696985457,15.44885738679696,10.76474055200542
136.64905895429254,100.48377692189838,15.4856391909708,11.624835995413704
136.63921838664726,100.49697544695023,15.570028826293822,11.63755748002248
136.83612940170076,100.36249595943055,15.212722698625981,11.629125203799546
136.6381073402192,100.30479586151156,15.353255933717207,11.277792116071453
136.70388967509777,100.69434174509263,15.482631921313555,11.20379546305962
136.69460489636273,100.91087531524921,15.201129522744196,10.92229306449029
136.96439031755634,100.67897453176491,15.626198382119782,11.629990271282594
136.59360248852317,100.80601615005509,15.529033972824323,11.507570991814035
136.87709314923185,100.72435766304307,15.270719061215317,11.494089615968505
136.6380513117042,100.87935505541179,15.697771234682733,11.497556769186545
136.6401294685625,100.74218196999945,15.571890499771428,12.448187914487946
136.48078947672656,100.69627354035656,15.697771234682733,12.049100082837569
136.81679982991182,100.72712970223985,15.61291841719796,12.643069805230965
136.48743023149183,101.18996444109342,16.023983262794815,12.002520281784527
136.60636372142764,101.07427360629157,15.906509260175113,12.161530138240693
136.7094848350019,100.92492795792029,15.669455712672487,12.226391452937278
136.54315427544975,101.4271724552603,15.728665256756642,11.886157457874717
151.25730782728155,110.005276957653,0.2877418058247372,0.319713117583035
136.50439608600962,101.0794452142601,15.764134319882885,12.442406016764707
137.08166415722644,101.54091970200105,15.201129522744196,11.99200217905377
136.59101412736925,101.82794519809758,15.80500263300155,11.375872101629426
136.74103348568727,101.75054428654182,15.44321287395644,11.65962571983711
136.8491770277317,101.997057505033,15.506086202777226,12.660639456288195
136.5477797842939,102.33674010356935,15.80500263300155,12.121830927965789
136.5955188868363,101.84893592061478,15.98483244334875,12.757125892287945
136.5049624649439,102.69877750472997,16.085851924041123,11.445702330567727
136.81152707138995,102.23024400597976,15.728665256756642,12.347258393740546
137.02559061390122,102.62047525369243,15.523731507482921,11.73245714591944
136.99570744727734,102.76123432210154,15.327388777401751,11.621017687652213
136.8825136129323,102.73298347793417,15.506086202777226,12.372897650463472
136.88255397993484,102.94577314638869,15.523731507482921,12.296024956422116
137.0217815860178,102.73711780229488,15.134348616477297,11.89127391294646
136.86869783811315,103.74351640757315,15.570492008455574,11.582409586671318
137.08963569387396,103.69739188562546,15.212722698625981,11.769658438890772
137.57355461058592,103.94214185106657,14.617320586667176,11.353918781271716
136.96508593100972,104.08510083552686,15.346229643985708,12.117127156397032
136.93184218208205,103.73648985904566,15.571890499771428,12.168453354611813
136.62139800165238,103.5154047650799,16.439740076449283,12.611307455906314
136.97447107634065,105.43055533221084,15.370031195527645,10.759021836869351
136.95951359623228,105.64615399607113,15.353255933717207,10.258926161660014
136.91926527868912,105.7527124627153,15.697771234682733,10.267190915657352
137.60221936045355,105.48416181339194,14.930602591127752,10.614475503756765
137.01337944801622,105.66416702837695,15.434920341443416,10.508881934599785
137.37127867257874,105.89759249697642,15.370030961885817,9.627382031071335
137.1027478963709,103.85906903584024,15.268082242615577,11.00491642162551
