207.06311924070476,166.86218647567406,9.028834782283752,5.0688480070845685
205.8418548728887,167.56005182871186,11.717668936635135,4.463757695097655
207.97631295059827,166.9538584311074,8.179106272305631,3.393789830651315
207.75664888037932,167.17214385653418,9.54672190613752,4.063811199645585
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
84.88597251994749,194.6850397549168,11.84605362384336,7.275744558808697
86.50869057268581,194.60615762735313,10.55013295672596,6.374234529509607
84.48361144858855,194.48717766106296,11.835406956319432,6.53531722646261
78.08647852880266,194.27536160853776,11.877679177290531,7.875176025870843
78.71090535606763,195.89447353195345,9.837151903646074,5.7415182880874625
75.40884833694096,196.01476704813294,14.13363532318975,6.9264094224552935
69.8288034377124,197.30590316481556,12.666541068805287,6.977150838908841
73.54948390151162,197.3219565906166,8.14986250371713,4.965625108729796
73.77486140883639,196.66836181937478,9.885269310117863,6.9264094224552935
69.93306222197005,197.97812456961924,9.200796045746486,7.9273872414044035
69.1456606471669,198.3718253570208,8.607148341597139,6.7967139688218765
69.40620187958503,199.93633567558393,8.916906504873069,5.380637739549002
63.37368944579828,199.12497664921474,9.828924933286686,7.737768448824454
64.61058146464897,199.98113262057916,8.423126400519564,6.760440413128691
64.85992014095395,200.00260927126928,9.032853751819943,6.524197255537246
58.35728697165409,203.371339306666,6.334071053037263,5.517549582222898
58.11037339140721,202.38368498567831,8.062466114765641,6.505203903210571
58.357286971654105,203.12442572641908,8.062466114765655,6.505203903210571
54.90049684819731,203.371339306666,8.803206855506403,6.752117483457482
55.147410428444225,202.60650943614505,9.351234558005636,6.336579994749258
54.49822191408718,203.1272000363095,9.546721906137535,6.086283109757915
55.17793545896927,203.732213000873,8.833053552019734,5.33372106506107
51.079950110983894,205.06005182871183,6.3605260794922955,5.058995790335786
51.225841800993244,205.16509384551858,7.270890225150545,5.292422494350689
51.53459515918724,205.19516722456345,6.134116497254482,3.8027877856615078
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
