428.63084672317393,124.30919464284045,15.157040472365566,10.826457480261126
415.9760163187511,125.18701529319293,15.143880483187843,10.676980484549688
415.89707348741564,125.39829530193883,15.732142243890792,10.168335840563557
415.9182759847993,124.69471310153864,15.189191859920015,11.522835204077268
402.51673895123724,125.18815266063805,14.75810931753233,10.752336788487838
403.6407852374093,125.4574556065561,14.14166138682208,10.64989314316233
403.23269407325057,124.79475516882658,14.005443704927188,11.511323593090822
389.44371287173675,128.239007178352,14.665426623371047,9.427774257881396
389.44371287173675,128.239007178352,14.665426623371047,9.427774257881396
389.44371287173675,128.239007178352,14.665426623371047,9.427774257881396
389.44371287173675,128.239007178352,14.665426623371047,9.427774257881396
375.33826294137447,128.76884332628572,14.316909472418615,9.254145179461403
376.15934207624247,129.05996972529235,13.495830337550615,8.963018780454775
375.50724374936556,128.61670801067666,15.872066595462059,9.406280495070462
361.21794871794873,130.44871794871796,15.793545534924817,11.022546419098148
361.63317747407217,130.37925132255037,15.372237186241136,9.838231799194318
360.91954022988506,130.55172413793105,15.517241379310349,10.919540229885058
347.37851963849414,130.5332584741773,16.233920249285575,10.330676522272626
347.14955804643796,130.79298322176027,15.494120114481575,10.10356850237767
346.9918012308025,130.47037017261133,15.651876930117055,10.42618155152661
331.79250289521684,132.46374588123723,16.48335917374868,9.007518486578874
333.01825460637315,131.66555447864835,15.257607462592375,10.380422532845898
332.9465019670118,131.60008311744838,15.90407274563188,9.871181250367727
319.601375285651,133.06969010627998,14.757347698791477,11.682900261543239
318.95525807193803,132.89837121322395,16.10221319242976,12.595881660339273
319.9263305216629,132.82604354639034,16.28056603006121,10.944071396138412
306.3858821812192,134.01141796281397,14.511914663831476,9.67460977588766
306.31654553814536,133.86605495489536,14.077430340072567,10.788311101737861
305.92455656559974,133.7161195746784,15.10783637877472,10.071890919183147
292.17603896084177,135.3388216315464,15.601429849962756,10.541506655380232
292.69849044057185,135.13566038897596,14.726043510789339,9.338466616598112
292.9869941173494,135.55508344714264,14.787150680609614,10.670653379112395
279.65121187867317,136.05120406632722,13.748129681524574,9.67460977588766
