360.80370967439586,425.5459992941397,13.269460265472219,9.273252154635031
364.248370818745,426.8967884675862,12.53275420925496,8.088741874850768
367.41066138781366,427.1688559777323,13.069590863484677,7.694194621245003
369.2206266276612,427.23198803527015,14.228990052987342,8.186060944064309
375.53024949849646,426.9786262147743,13.587807497279016,8.472397615950456
377.9122256226147,426.77422124818065,14.415398070390722,8.47600659074476
380.8318705580153,427.5854984396685,13.940105567160629,7.739322823239718
384.3783122925748,428.03166374091705,13.753615860576588,6.294027597213017
387.09185596173995,428.2429784090413,13.660371007284539,7.1332312768414
390.22508854271626,428.9200645839292,13.660534042556776,6.1195337686233415
393.593723447176,428.1973969720598,13.467792821497767,7.516907621301073
396.22974586071103,428.6267156499933,13.907520614862051,7.289459080893209
398.7097239860168,429.45852408947394,14.091931747485262,7.37413414731418
402.05979733555563,429.66002245236353,13.684626695189138,7.492814968668711
403.79853096085407,429.523026027793,15.36894422215505,7.607737011537495
408.49526961008354,430.0107499980074,13.154588492572088,7.256947985068905
411.09061947189326,430.37161896209795,12.359530800408493,7.637370884462939
414.4217724965007,430.9351315267006,13.385790642439986,6.815861901924791
416.075955981167,430.5520791556857,17.180574322276527,8.06907872664226
418.4455562190827,430.8993085457387,15.697771234682762,7.594327164887034
423.0096391623546,431.6857833621432,13.237721489628314,5.760590889992102
424.36142890408433,431.77760304508337,15.423522551262806,4.532196831692261
427.637384870755,431.88374757106214,14.401477224980226,5.964248143678674
429.56689931176925,431.4853844923458,15.458655860035662,7.026661754561644
436.0674406739534,432.0930513288465,13.687803857000745,8.260338110994667
438.4267479259989,431.7355809843123,12.788524393302225,7.869861165109057
440.3308456385378,431.93727895981664,13.884261513293325,7.172681224579549
442.9997366261254,431.8861465747083,13.286913212472712,8.163569558510801
444.72993050199346,432.052781962078,13.746156432532985,8.909545835901042
444.72993050199346,432.052781962078,13.746156432532985,8.909545835901042
449.59373144239294,432.3019302665606,12.53946804841712,9.484609243118314
451.0303311958419,432.56669726749254,13.35065733366713,9.064393663384521
451.6596830587497,433.06480831529365,14.392340062637572,9.004555846556059
451.6596830587497,433.06480831529365,14.392340062637572,9.582590528637013
453.1470476006032,433.6812862145215,15.088528563316459,8.83917531507717
455.2027370743136,433.5618023904809,13.82164224120993,8.292985344725935
456.38135430900684,433.55650567654817,13.860283554375883,8.957063466894738
457.854211171371,434.4473594514766,13.56712615399249,8.858261062744248
458.2016422856777,433.88756878987385,14.075119928466847,9.458480591929742
459.3662264481709,434.72580807854473,12.628668144529911,8.376483680675506
458.7212180341337,435.9321548964453,14.50983178989594,7.127636668720811
459.83454202962866,434.9535680818334,14.578918161786419,8.31254105715891
459.8390804966328,434.5655740673827,14.54518983194265,8.923860428293324
460.5814651023659,435.3313236289988,14.80271734409456,8.856053357050087
462.0091083595026,435.5243181983287,13.586848210233882,7.82625732024178
461.6547103713662,435.7300720699587,14.404656596851396,8.467127414246818
461.6317954121879,435.0881687668642,14.755063425835033,9.032817431566173
462.15881441210075,435.9807806410687,15.128824559575207,8.262665720998768
462.8208453362988,435.5282938010829,14.667395235548156,8.022059127023624
462.8505525830796,436.0288224493263,14.34328943821265,8.23357182761498
463.28305578396487,435.5570525458999,14.16329110892849,8.120713186609123
464.2898187581346,435.7728825530006,14.126595273744726,7.832567676531767
463.44025596337514,435.60761511828946,14.650589758261049,7.659061312472204
464.6791468094841,435.61771928614365,13.520503727346465,8.065679809761832
465.07020674324446,435.43383017337084,14.17042051995685,7.721606391114221
464.92653695786964,435.3577376420185,14.38255256366881,7.806459208598994
465.3171919987664,434.73949702262735,14.005509168962078,8.578043422955943
466.14764723472183,435.20486358439683,14.187720887894613,7.600564761372084
466.034352563551,435.2931243650852,14.033350420452678,7.879190103177734
466.38733005868204,434.9188840643205,14.089195262566989,8.453517157540205
467.13034675948495,434.9168018863831,14.255273337441622,8.527708157219536
466.95961878111615,434.6718711839358,14.167923425405434,7.609845333296391
467.4416483385535,434.5612692439486,14.594684607380714,7.7640327998565795
468.0236763235742,434.37850723237807,14.014715683115469,7.953254630087542
469.34840801512746,434.92812701124564,13.846860713868637,6.946741570257302
469.7888656968969,434.31294702036786,14.226913864677442,7.8844451070093555
469.8215596975073,434.0323710684593,14.857696822343371,8.248583408266484
469.70970873903224,433.536032530382,14.593836165888831,8.532375112860905
471.2542242886194,434.3743039084325,12.551545386612247,7.620581127586036
470.81706272970996,434.5234710515832,14.255273337441622,7.467047938659903
472.19089406699635,433.9254719487379,14.276648330757439,7.634041121307803
471.7554561786574,433.44059750288676,15.343427989085399,8.166663284513163
472.68247065592783,434.0173114125368,15.569146113240834,7.070703911690146
473.1467301545672,433.9275592888522,14.792892777078748,6.5746190120349866
472.63494267135565,433.42883324830984,15.674861067065763,7.103877922019933
473.16009050708936,433.63156857769695,15.245200133110359,6.7788771584250185
473.95142008171507,432.92682956050703,15.655344825940347,8.273149704765217
475.1975887813368,432.63902438135733,15.540008573900877,7.027580351994686
475.1061357373642,433.18190245536533,15.79068516362048,7.103877922019933
476.9583663082812,432.8296453482525,14.76439024235026,7.085210259978453
477.2468566369664,432.96050378645003,15.10651778098719,7.471158250379517
478.0350633529604,432.67900138788076,15.10651778098719,7.471158250379517
478.25919809200707,432.45486664883407,15.10651778098719,7.471158250379517
479.3051602075583,432.15602033010515,15.10651778098719,7.471158250379517
481.2880280312744,432.05687693891934,15.10651778098719,7.471158250379517
482.24730499736535,432.05687693891934,15.10651778098719,7.471158250379517
483.11476492722267,432.3460302488718,15.10651778098719,7.471158250379517
483.83764820210376,432.20145359389556,15.10651778098719,7.471158250379517
484.883610317655,431.9773188548489,15.10651778098719,7.471158250379517
485.97309812220067,431.9773188548489,15.10651778098719,7.471158250379517
487.1288862616114,431.6373811667869,15.10651778098719,7.471158250379517
488.11409394298,431.55528052667285,15.10651778098719,7.471158250379517
489.34560354469073,431.39107924644475,15.10651778098719,7.471158250379517
489.34560354469073,431.39107924644475,15.10651778098719,7.471158250379517
490.92438077909134,431.39107924644475,15.10651778098719,7.471158250379517
492.6385698801331,431.03019733043595,15.10651778098719,7.471158250379517
494.1949809828997,431.26964519240005,15.10651778098719,7.471158250379517
495.24251145599754,431.26964519240005,15.10651778098719,7.471158250379517
496.98839557782725,431.26964519240005,15.10651778098719,7.471158250379517
496.98839557782725,431.26964519240005,15.10651778098719,7.471158250379517
499.34456798472536,431.17050180121424,15.106517780987929,7.471158250379517
502.25614639066555,431.14491677068884,14.085567702472076,6.873078216266492
502.6508406992657,431.14491677068884,14.085567702472076,6.873078216266492
506.07921890134924,431.14491677068884,14.085567702474123,6.873078216266492
507.9313481690769,431.14491677068884,14.085567702473156,6.873078216266492
510.0659648120422,430.81651421023264,14.085567702473156,6.873078216266492
510.0659648120422,430.81651421023264,14.085567702473156,6.873078216266492
513.0574164669885,430.88450174784504,14.085567702474805,6.873078216266492
514.6968864611769,430.88450174784504,14.085567702474805,6.873078216266492
515.967890195068,430.88450174784504,14.085567702474805,6.873078216266492
517.821341936166,430.65282028020783,14.085567702474805,6.873078216266492
519.9763726938419,430.65282028020783,14.085567702474805,6.873078216266492
521.7609537351874,430.65282028020783,14.085567702474805,6.873078216266492
522.5827811116919,430.72753185989006,14.085567702474805,6.873078216266492
524.2589161454398,430.96697972185416,14.085567702474805,6.873078216266492
526.1472308680629,430.96697972185416,14.085567702474805,6.873078216266492
528.3138666788476,431.0416913015364,14.085567702474805,6.873078216266492
529.9021032357176,430.88799098958106,14.085567702474805,6.873078216266492
531.8200317343532,430.88799098958106,14.085567702474805,6.873078216266492
533.5441451767482,430.9700916296951,14.085567702474805,6.873078216266492
533.8515458006585,430.8676247550582,14.085567702474805,6.873078216266492
536.3074136789185,430.05564044403843,14.085567702474805,6.873078216266492
535.992829646638,429.90621728467397,14.085567702474805,6.873078216266492
540.1409131152482,430.2802893539177,14.085567702474805,6.873078216266492
541.6578643954185,430.1900688749155,14.085567702474805,6.873078216266492
544.4204069614531,430.6555025975687,14.085567702474805,6.873078216266492
546.6901122280484,430.07746791548783,14.085567702474805,6.873078216266492
548.8018950531657,430.0774679154878,14.085567702474805,6.873078216266492
549.9714905051851,429.4994332334069,14.085567702474805,6.873078216266492
550.9282989688494,429.4994332334069,14.085567702474805,6.873078216266492
553.5264740027552,429.30114645103527,14.085567702474805,6.873078216266492
553.7971354397616,429.30114645103527,14.085567702474805,6.873078216266492
553.9613367199897,429.30114645103527,14.085567702474805,6.873078216266492
553.9613367199897,429.30114645103527,14.085567702474805,6.873078216266492
555.2010558758492,429.30114645103527,14.085567702474805,6.873078216266492
557.356086633525,429.1814225200532,14.085567702474805,6.873078216266492
557.8071890285357,429.1814225200532,14.085567702474805,6.873078216266492
557.8071890285357,429.1814225200532,14.085567702474805,6.873078216266492
558.2860847524637,429.1814225200532,14.085567702474805,6.873078216266492
558.6129310938276,429.1814225200532,14.085567702474805,6.873078216266492
560.6829579224654,428.9635249591441,14.085567702474805,6.873078216266492
561.1166878873939,428.9635249591441,14.085567702474805,6.873078216266492
561.2069083663961,428.9635249591441,14.085567702474805,6.873078216266492
561.2069083663961,428.9635249591441,14.085567702474805,6.873078216266492
561.7331674445296,429.09508972867746,14.085567702474805,6.873078216266492
561.7331674445296,429.09508972867746,14.085567702474805,6.873078216266492
561.9794693648718,429.1771903687915,14.085567702474805,6.873078216266492
561.9794693648718,429.1771903687915,14.085567702474805,6.873078216266492
562.159910322876,429.1771903687915,14.085567702474805,6.873078216266492
562.159910322876,429.1771903687915,14.085567702474805,6.873078216266492
562.4062122432182,429.1771903687915,14.085567702474805,6.873078216266492
562.4062122432182,429.1771903687915,14.085567702474805,6.873078216266492
562.6303469822649,429.25190194847374,14.085567702474805,6.873078216266492
563.0244503402619,429.36450290790145,14.085567702474805,6.873078216266492
563.0244503402619,429.36450290790145,14.085567702474805,6.873078216266492
563.2951117772683,429.45472338690365,14.085567702474805,6.873078216266492
563.4445349366327,429.3800118072214,14.085567702474805,6.873078216266492
563.3624342965187,429.2158105269933,14.085567702474805,6.873078216266492
563.3624342965187,429.2158105269933,14.085567702474805,6.873078216266492
563.3624342965187,429.2158105269933,14.085567702474805,6.873078216266492
563.4750352559464,429.15951004727947,14.085567702474805,6.873078216266492
563.4750352559464,428.9200621853154,14.085567702474805,6.873078216266492
563.4750352559464,428.73445620157645,14.085567702474805,6.873078216266492
563.4750352559464,428.73445620157645,14.085567702474805,6.873078216266492
563.6066000254798,428.73445620157645,14.085567702474805,6.873078216266492
563.6066000254798,428.73445620157645,14.085567702474805,6.873078216266492
563.3887024645705,428.73445620157645,14.085567702474805,6.873078216266492
563.2895590733847,428.73445620157645,14.085567702474805,6.873078216266492
562.9627127320208,429.06130254294015,14.085567702474805,6.873078216266492
562.9627127320208,428.92532746771536,14.085567702474805,6.873078216266492
562.9627127320208,428.92532746771536,14.085567702474805,6.873078216266492
562.6812103334515,428.7564260285738,14.085567702474805,6.873078216266492
562.4829235510798,428.7564260285738,14.085567702474805,6.873078216266492
562.4829235510798,428.7564260285738,14.085567702474805,6.873078216266492
562.3240480843434,428.438675095101,14.085567702474805,6.873078216266492
561.8882529625249,428.32972631464645,14.085567702474805,6.873078216266492
561.7193515233834,428.32972631464645,14.085567702474805,6.873078216266492
562.0929094217945,428.180303155282,14.085567702474805,6.873078216266492
562.0929094217945,428.180303155282,14.085567702474805,6.873078216266492
562.0929094217945,428.180303155282,14.085567702474805,6.873078216266492
562.0929094217945,428.180303155282,14.085567702474805,6.873078216266492
562.0929094217945,428.180303155282,14.085567702474805,6.873078216266492
562.0929094217945,428.180303155282,14.085567702474805,6.873078216266492
561.3244078620187,428.180303155282,14.085567702474805,6.873078216266492
560.9980508754969,427.94719102205187,14.085567702474805,6.873078216266492
560.8743135530043,427.6378477158203,14.085567702474805,6.873078216266492
560.0351098733769,428.24393926221865,14.085567702474805,6.873078216266492
560.0031385616186,428.24393926221865,14.085567702474805,6.873078216266492
560.0031385616186,427.9893808097645,14.085567702474805,6.873078216266492
559.8537154022541,427.5411113316711,14.085567702474805,6.873078216266492
559.8537154022541,427.5411113316711,13.072159067625194,5.40926574370593
559.8537154022541,427.5411113316711,13.072159067625194,5.40926574370593
559.8537154022541,427.5411113316711,13.072159067625194,5.40926574370593
559.8537154022541,427.5411113316711,13.072159067625194,5.40926574370593
559.8537154022541,427.5411113316711,13.072159067625194,5.40926574370593
558.5619521876175,427.6770864068959,13.072159067625194,5.40926574370593
557.6327874361514,428.05530702088527,11.995685012424701,3.8381955009808166
557.6327874361514,428.05530702088527,12.465478459802398,6.499606273912434
557.6327874361514,428.05530702088527,11.8874437777215,5.343536909750583
557.6327874361514,428.05530702088527,11.995685012424701,3.8381955009808166
555.2643663835198,428.186852905811,12.104054669111747,5.234199725767894
556.2042902453092,428.1096368414413,10.417134393316019,3.706649616055074
552.2286569617199,428.64104581137315,13.686835996026502,6.570221794260647
551.2259846931344,428.0087478720931,15.082259034464187,7.475123095648826
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
