196.68953273363093,139.14055918651516,10.070963203865603,4.571897581437412
193.50374564436245,138.9520428915312,11.327851134217013,4.921463414116744
191.66056084985456,139.58748341508195,10.357426044632234,4.247708434034564
189.68799770131736,138.7369027384131,10.490045995355018,4.941977224478364
187.09591102464455,139.26832720019493,10.404848966733624,4.236070826151092
184.62387408232556,139.66688979555335,10.022543495068106,3.7343611580181744
182.3631496151077,139.5033259516563,10.163382691290195,3.9390625223639404
179.75621312994173,139.40799037079506,11.072874778654722,4.68851454591686
177.7588377177755,139.28731546831014,10.694424915214825,4.208275508153122
175.35519509254894,139.4381250079738,10.383933284553734,4.360770126459926
173.17558867677775,139.45298662628676,9.805709621376735,5.155827663328296
170.51048099211397,139.27347882988317,10.48659025672356,4.6358402049540075
168.4221382927205,139.2651005467595,10.480303895083239,5.155827663328296
165.51518718089852,138.92452479424097,11.0669922634346,5.691596021194954
163.59677112977369,139.14901386560064,9.979205430642878,4.596835154640161
160.44700826121533,138.94859427776285,11.236004821691353,5.501446344230629
158.4529482353913,139.3462974294732,10.070728800332859,5.035364400166429
156.49539231822936,139.54834244519074,10.38651993801605,4.596835154640161
153.41148279006683,138.89346818588777,11.425056522008873,6.096779040892642
149.41721207237697,139.53987491036256,10.329192779205641,4.672730066783487
147.47340342563854,139.39673734927322,10.007717326781972,4.368448039468319
144.5506153597235,139.26541620172665,10.06648711079427,5.033243555397121
141.86098553330405,139.3615648107575,10.648952463509858,4.818530526475058
140.54354236169735,139.14544119973326,9.845048207147215,5.134868280590524
137.3097490022777,139.5208714376567,11.015189023461488,5.174577169160983
135.52788903607842,139.21993034945305,10.18286268432945,4.771398514942945
133.44697064215356,139.2088775715612,10.076696400256566,4.59435583000203
131.4892005643599,139.44143288698424,10.810255274187767,4.86717654525043
129.1515811436569,139.26813436254682,9.739982990499072,5.010742694534201
126.85560638827933,139.31307215918653,9.613400014037879,4.9032200874811736
124.69485740519234,139.35899126058538,10.64836497847024,5.527839742921714
123.40845535150919,139.1560293577403,10.297920901003522,5.533211230389952
120.52434147521697,139.32235617601188,11.31292542484428,5.059196463284394
118.49765483907728,139.57318771160422,10.245996310752957,4.6861533514296525
116.5352312217779,139.15745264644085,10.926459028343373,5.164596389602821
114.26053063409138,139.36616072496204,10.966159933098112,5.083438569570262
112.31013926044554,139.4162566882606,10.153526235341587,4.532196831692261
110.56648796780844,139.2627888818095,11.07449036308985,5.320704867182826
108.43383717088712,139.4768042836169,10.77630782056599,4.285067282980975
106.44990201039488,139.29240494623383,10.563701622714305,4.394923482131759
102.49073411295494,138.70516012368006,9.767059838840694,5.5159294773309
100.47343684503163,138.39906126108397,10.07669640025658,6.100069085212795
98.57955044741617,138.02076632728372,9.943077956832397,6.8738320280352525
97.39119882404694,138.6312638497219,9.84504820714723,6.138677117397691
95.45880667957854,138.4142933534382,9.150103627819192,6.215893181767456
93.31163771621654,138.51385901500956,10.394536503926332,6.3245068555559385
91.47228273315773,137.94897048058525,11.200571907989854,6.745798990039333
90.29469866357978,138.15956775723197,10.8102490117695,6.601973503616364
89.44121679768556,138.3425415115226,9.131115347670232,6.553201516006084
87.26611959236888,138.5294063998756,10.223792852887215,5.761862638740553
86.66804370262992,138.35795260276018,9.333809923324878,6.279108493873082
85.6888146661248,137.5570302813405,10.208329105641482,6.991158720833255
84.45502773863366,138.35641719916802,10.07669640025658,6.022853020843002
82.83215698275987,138.34896880104915,9.626526603749468,6.218595652787059
82.31961833425267,138.54670144945402,9.34587963250199,6.249353248239288
81.50177957529178,138.4051067246955,10.308344593365916,6.447541374876806
80.1348055718078,138.0603186997193,10.400387775640382,6.762813726032164
79.47003824992763,138.46036796846397,10.038088368071683,6.331717278322145
79.52974170233315,138.4100265862002,9.12067771364653,5.742648930814482
77.1396468091454,138.52773785038764,10.310197996145774,5.3792337371195345
77.46076139707799,138.30023638822863,9.842926828233502,5.557859545252541
76.23404113011804,138.3345670537761,10.256933862124896,5.501446344230629
76.09095003454199,138.15912923073023,10.462776722105488,5.559556634624329
75.22496061868492,138.29350813146525,10.245996310752972,5.348039418015759
75.48535254911178,138.49000459396768,9.84504820714723,5.134868280590524
75.35388142456816,138.4226982621164,10.36432608797844,5.5159294773309
75.11355646100608,137.6016650002172,9.504683916176532,6.433532567216986
74.56809926541041,138.12926002360246,10.012993000250361,5.586196094876527
74.39380558983036,137.8293577601645,10.182338098172593,6.024550041418792
74.4272775617045,138.21418753292946,10.153526235341587,5.621329403649327
74.29204209453152,138.3213270741132,10.219520868089518,5.136235876708213
74.15941258900128,138.38649636861024,10.394470141884511,5.769991588964473
74.51933017429707,138.36423962826206,9.804642070340066,6.31337486428427
74.37193982083174,138.49981198512006,10.231128528996138,6.524757439246599
74.3977735378071,138.79299218769503,10.195454026366676,6.250479352847918
74.41024410637222,138.7549159904452,10.256933862124896,7.039986423549351
74.30246278419631,139.9452656578849,9.604219889080582,6.9933639969033266
74.24492384071527,140.26361157269136,10.30355628877092,6.806874290319257
74.55382404709287,140.64590812791508,9.943077956832397,7.03368858682677
