519.9801527259024,158.73805768386458,6.714593946122136,5.035945459591574
519.4451633170772,158.4545599998957,7.1419576857801985,4.886602627112751
518.9778131516113,157.60738991538784,8.77037192954765,6.029630701563974
528.8444815723523,156.51109342419437,8.222223683950915,6.577778947160709
530.6577168120804,157.93778845096074,7.506206107752973,5.6296545808147584
529.8417511244083,158.05996004122574,8.131160569386338,5.833223886733634
552.3851989381789,157.00889532697943,7.964107902395767,6.798628697167118
552.6813265505598,156.544709664521,7.897936461314657,6.403732265930785
553.5023135334901,156.4136882833016,7.506206107752973,6.802499285151157
563.3778210449459,155.96294517859766,7.125927192757445,7.125927192757416
563.3778210449459,155.41479693300096,9.318520175144272,7.674075438354151
562.8296727993493,156.51109342419437,8.77037192954765,6.029630701563974
585.303750868815,157.0592416697911,8.77037192954765,4.933334210370532
585.8518991144117,157.60738991538784,7.125927192757445,5.481482455967239
586.4000473600083,156.51109342419437,7.125927192757445,6.577778947160709
596.2667157807495,156.51109342419437,6.029630701563974,5.481482455967239
597.3630122719429,155.41479693300096,4.385185964773768,7.125927192757416
595.7185675351527,157.0592416697911,6.029630701563974,5.481482455967239
596.2667157807495,155.96294517859766,4.933334210370504,6.577778947160709
0,0,0,0
0,0,0,0
0,0,0,0
628.1402069332026,156.85949773019337,5.936006014221675,3.142591419293808
628.1402069332026,156.85949773019337,5.936006014221675,3.142591419293808
628.1402069332026,156.85949773019337,5.936006014221675,3.142591419293808
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
624.7425976957139,151.5723434543674,8.966675797731568,8.07000821795836
624.7425976957139,151.5723434543674,8.966675797731568,8.07000821795836
624.7425976957139,151.5723434543674,8.966675797731568,8.07000821795836
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
596.0748521708776,154.272061566317,7.139351211458688,7.13935121145866
596.0748521708776,154.272061566317,7.139351211458688,7.13935121145866
596.0748521708776,154.272061566317,7.139351211458688,7.13935121145866
580.1374667262861,153.68453721284402,9.863343377504634,7.621674428071799
578.56017966004,153.99999462609327,9.863343377504634,7.621674428071799
578.56017966004,153.99999462609327,9.863343377504634,7.621674428071799
573.1364508464807,153.9999946260933,9.863343377504634,7.621674428071799
573.4126984126984,155.55555555555554,8.730158730158678,5.1587301587301795
