447.78118194303596,134.63745212185611,11.003337150246637,5.766013011165313
447.81749299175823,134.5829855487727,11.003337150246637,5.766013011165313
447.81749299175823,134.5829855487727,11.003337150246637,5.766013011165313
457.4713783401151,135.13018602048732,11.003337150246637,5.766013011165313
457.4713783401151,135.58691903453382,10.897937223928182,5.168746762027581
457.4713783401151,135.58691903453382,10.897937223928182,5.168746762027581
467.59166008951416,135.91559498143812,10.897937223928182,5.168746762027581
467.59166008951416,135.91559498143812,10.897937223928182,5.168746762027581
467.59166008951416,135.91559498143812,10.897937223928182,5.168746762027581
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
544.4392033120963,135.683326744206,10.106251233358194,6.199790138910885
543.8644906684182,136.2580393878842,10.158497837328923,6.362650267288217
544.435974589379,136.32261384223003,10.339306309497374,6.09311649484863
544.8481567301241,135.7631815536434,10.73079063829698,6.552607920040828
545.9650253844137,134.4140889197121,9.518080176034005,8.158354436600547
545.0139159557745,135.10861410052786,10.733210481007177,6.937362910966385
544.0203562340967,135.1145038167939,11.726770202684975,5.782047907344037
542.1490605047121,134.58614806082045,12.90144454579297,7.585569110896728
542.5771963102064,134.81893414266312,13.217951937772,8.307750493455472
542.6541110097627,133.5760470507194,14.164070808419183,7.585569110896756
542.6969926564178,133.89051245952444,13.697137322617777,8.667139532089806
544.1498375054891,133.53719701186938,12.26041890476722,7.954644479972103
544.5187394368911,133.21257551267894,11.747927229775541,6.787424487321061
542.3068887875404,133.4497844244568,15.079474848823224,7.459306484634112
543.5602310335297,133.6694177323254,13.58262610932752,6.666716721456112
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
