445.57025672983514,264.5216909545233,7.546616674977031,6.25485346034128
446.1163173170159,264.75049293554497,6.42382404720604,5.656473051806017
436.61007803117565,264.7174232171591,6.939041446101498,6.9720845006067975
436.56829707886607,264.4959939839647,8.287390750320412,7.563888383228971
436.56136750332996,264.409168299136,7.864246972248395,7.484251845438052
419.54418177753183,264.2226785925519,7.864246972248395,7.484251845438052
419.54418177753183,264.2226785925519,7.864246972248395,7.484251845438052
419.54418177753183,264.2226785925519,7.864246972248395,7.484251845438052
419.54418177753183,264.2226785925519,7.864246972248395,7.484251845438052
410.24502389114656,264.2226785925519,7.864246972248395,7.484251845438052
410.24502389114656,264.2226785925519,7.864246972248395,7.484251845438052
410.24502389114656,264.2226785925519,7.864246972248395,7.484251845438052
392.67113125132073,264.2449615365775,7.864246972248395,7.484251845438052
392.67113125132073,264.2449615365775,7.864246972248395,7.484251845438052
392.67113125132073,264.2449615365775,7.864246972248395,7.484251845438052
383.76624776193046,264.3382063898695,7.864246972248395,7.484251845438052
383.76624776193046,264.3382063898695,7.864246972248395,7.484251845438052
383.76624776193046,264.3382063898695,7.864246972248395,7.484251845438052
368.39621680004467,264.45080734929724,7.864246972248395,7.484251845438052
368.39621680004467,264.45080734929724,7.864246972248395,7.484251845438052
368.39621680004467,264.45080734929724,7.864246972248395,7.484251845438052
360.94468385914814,264.74691862665276,7.864246972248395,7.484251845438052
360.94468385914814,264.74691862665276,7.864246972248395,7.484251845438052
360.94468385914814,264.74691862665276,7.864246972248395,7.484251845438052
348.076894104846,264.74691862665276,7.864246972248395,7.484251845438052
348.076894104846,264.74691862665276,7.864246972248395,7.484251845438052
348.076894104846,264.74691862665276,7.864246972248395,7.484251845438052
316.0236644231802,265.2838747957281,7.864246972248395,7.484251845438052
316.0236644231802,265.2838747957281,7.864246972248395,7.484251845438052
316.0236644231802,265.2838747957281,7.864246972248395,7.484251845438052
316.0236644231802,265.2838747957281,7.864246972248395,7.484251845438052
316.0236644231802,265.2838747957281,7.864246972248395,7.484251845438052
316.0236644231802,265.2838747957281,7.864246972248395,7.484251845438052
316.0236644231802,265.2838747957281,7.864246972248395,7.484251845438052
316.0236644231802,265.2838747957281,7.864246972248395,7.484251845438052
316.0236644231802,265.2838747957281,7.864246972248395,7.484251845438052
316.0236644231802,265.2838747957281,7.864246972248395,7.484251845438052
316.0236644231802,265.2838747957281,7.864246972248395,7.484251845438052
316.0236644231802,265.2838747957281,7.864246972248395,7.484251845438052
316.0236644231802,265.2838747957281,7.864246972248395,7.484251845438052
317.2532669188224,266.001142918186,7.864246972248395,7.484251845438052
317.2532669188224,266.001142918186,7.864246972248395,7.484251845438052
317.2532669188224,266.001142918186,7.864246972248395,7.484251845438052
318.5273319809238,265.7694947250767,7.864246972248395,7.484251845438052
318.5273319809238,265.7694947250767,7.864246972248395,7.484251845438052
318.5273319809238,265.7694947250767,7.864246972248395,7.484251845438052
320.8052058798324,265.3834144032278,7.864246972248395,7.484251845438052
320.4994173811983,265.42374207566615,7.864246972248395,7.484251845438052
320.60556463557197,265.5892679550539,8.607660649338015,7.0617950633344435
321.3268135841925,265.63169436379627,8.607660649338015,7.0617950633344435
321.4487640461194,265.44873471996266,8.607660649338015,7.0617950633344435
