535.6861291752243,434.325531271212,13.461532447256332,9.382280190511949
536.0184936525642,432.5148976084177,13.703958651994299,10.11984638916499
536.0309508183554,432.1778099109232,14.38915449136357,10.360191233781734
537.4509638721397,432.1144483495824,13.049908477040958,8.859570892670035
537.2737192462874,431.8270883719072,13.981041072803464,9.055901603974917
537.8555640091164,431.3072392807223,14.38123902000575,8.389056095003355
538.7734553399039,430.9579995757024,13.52756872389216,9.22334231174466
539.0530203708495,429.2817563725962,13.509648776368977,9.914339021367596
540.2793304664222,428.59376062868347,12.98561968396939,9.518255265736798
541.1848583204068,428.16502384346956,13.10976030139716,8.612560974704309
541.1183855441149,427.41553941562245,13.189582296806634,8.63441727677548
540.5847334423732,426.1055567896711,15.361778044097036,10.132236582276732
542.3389745649749,425.4963460413846,13.399514171900478,9.683682510785218
541.9952601315837,424.92869805316315,14.07743034007251,9.077969097803816
543.3822093059987,424.54359146506954,12.971901138021622,8.53846657186233
543.3232696657614,423.32288605847646,12.985619683969503,9.450267728124345
544.0739144897847,423.45024272238265,13.546605618820081,8.866869132318584
545.1128689910363,422.39047820025434,13.393544909643879,9.246305115287157
545.5185193696105,422.1219739559636,13.13610241824972,8.53846657186233
546.2301791323792,421.1249064937255,13.301762167957122,9.156561864454204
547.1085388783213,420.1494125007049,12.401565487841935,9.417730182496484
548.3247861665519,418.8718888758808,12.354943061195854,9.744087169018655
548.5051437791468,418.30339245027307,12.96205964156161,9.375719029271863
549.556025051323,418.07427228472534,12.588055194426033,8.718393782806174
549.3908217339088,416.92845749838,12.96205964156161,8.86338465608759
550.2963797692073,416.63620704989034,13.152186710139631,8.82469301841627
551.1774960870922,416.4476059659113,12.431786363534911,8.377942984121376
551.0438261762691,414.87398749850456,13.533071850326337,9.92425269023937
552.2771615140471,415.39756851730203,13.074526444387743,8.517120083772625
552.3255698733282,414.18909449885933,13.210124098575875,8.502260723019617
553.1040379113566,413.1824993011919,13.287391594116343,9.883954448956729
553.3188015194623,413.36438311742563,13.100901887532245,8.578526502868101
554.3684957398362,412.43271667959965,12.354943061195854,8.578526502868101
554.2773179036978,412.27152575690747,12.91763214635705,8.566429739163084
555.3312896228036,411.4278650245332,12.156124835391665,8.537394031792417
555.4291672026134,410.70263962249555,12.81786668538382,8.879847402525002
555.4764602277476,410.64906972659736,12.814114249107092,7.8102555857161065
556.3940761686043,409.42061833624876,12.007098009501078,8.262118887566714
556.5080096726264,408.73729583528336,11.89940239397356,8.78635580190712
556.728846152612,408.3160295199317,12.279268865181962,8.203614470345201
557.7155694966805,407.63790844667864,11.910191673982013,7.48339476860815
557.8076659415823,406.66575970305524,12.045706041686003,7.953254630087542
558.7409993918181,405.71704413296555,11.622835575147974,8.09511320918648
558.939178520196,405.57912626223145,11.784533791112494,7.559734104481947
558.4088914153991,404.34610870081485,13.092252022709317,8.320853507766344
558.6704910144164,403.4492222216408,12.452186368265757,8.175384040847348
559.4539922468065,403.07134817556096,11.945324982754755,7.904994473881857
560.1524161931501,402.7344683842767,11.852665880761606,7.798822501348013
560.9343162001608,401.96430732770193,10.996725645889,7.623928003699405
