392.02922776720817,8.107276302443449,26.623951423543303,25.291567628192393
390.72967184108967,10.478435525344551,25.983497952626692,26.524820826639726
390.0157829375419,16.492210785297527,25.520372653695347,23.68165851600992
388.8490978491855,19.751940006624128,25.523565289477403,24.33948236367686
388.0407653519666,23.57099049932069,25.622616036617956,24.269308851585325
389.4350450254526,27.863693865976046,22.90607859182296,20.853562588971442
388.44233795074086,32.409324915275995,24.430494419201352,18.90859415986852
387.7205706472618,36.10233421659836,21.67989486735911,18.2009293504835
386.6812579452067,40.344273741703695,22.358717407237293,20.534381831314718
383.97109826589593,47.84971098265896,20.809248554913324,16.763005780346816
386.1672756524364,53.76792461633673,16.45126584864289,14.05439267864196
381.3544165924639,53.58913357715146,22.847895546264397,19.69410341706819
382.07341104392685,57.82398824626688,22.706935776882403,17.771387476276473
378.89359846214575,64.52813261763204,25.308713676582556,19.159728654044258
377.68630609622164,69.2231836408093,23.62583263210206,18.51092040543348
376.7560221350437,72.60193711411499,23.400047229118172,22.068583117098882
375.8783415741154,77.28150929274157,23.699693107965572,21.435253713038776
374.85007603022007,79.90658460756768,24.149923969779934,21.7003518086173
373.2829466353177,83.35190388968128,23.982949318439523,21.723240618989237
374.2058864395246,90.2998604252208,20.107314905051396,18.003780422676797
371.93011416362316,91.19320020371998,22.374678792539612,21.201812565511347
369.5202312138728,95.2485549132948,23.848225047843016,19.11660784069798
369.32026809419733,100.61792107712026,22.225551212736093,19.937626823189746
369.72629836614675,103.42397905081845,19.78625426748863,19.211549786690227
366.58475994348254,107.71334534858845,21.815781267207,13.223949603752189
365.4915095605313,111.75968336183753,22.525831479931128,17.014883112150912
364.4277447969092,116.02275452236606,21.85549219731041,15.063950679946089
363.3716816215516,118.1491716088727,22.137163976298496,17.288070914823578
363.5939884583747,122.46318190118322,18.747305074895507,17.158550407531465
361.81060467624616,126.38187509961146,19.340021121408085,16.050901883073394
360.9874662195301,130.12272749807525,20.093458635961213,17.148948802502787
359.15679867569855,132.83429834049895,20.47279219792665,16.40217854453772
358.56051377875946,137.15917498668983,20.177184275523132,16.999674940795046
356.82426866077174,144.12216626357113,19.648398369985216,15.16122088756643
356.078531371851,148.10619586865886,17.980040184979316,15.270719061215317
354.51202311660575,152.14050098326112,18.94630059045693,13.713512808330734
354.4615113987037,154.56691761737176,17.81817443893783,14.972216021607494
352.6198253346491,158.4490952461718,18.127517745169428,13.363630829203402
350.92035098203075,162.9017489874715,19.129449146576178,13.464504978705975
350.34149001228644,165.94650109838912,19.178741201586377,13.117082716639771
349.6930341860573,168.70030582414213,17.65163762452306,13.628706258934102
349.44104611255705,170.7167122119692,17.592993405424295,14.074394724339442
347.90560054589054,172.73249475640225,17.95387532143303,13.893953766335102
344.9720389174003,177.46017273743922,18.453760181507278,13.89635382089213
346.3576715527919,180.61426687214376,17.453148711298923,12.217204097909246
345.20319503682595,183.88173801897523,18.194446335916325,10.785929265004285
344.45606504042286,187.18411798282025,16.05924526238732,13.081969455315516
343.2243175864827,189.80662470964748,16.77811219000671,13.182802435005243
341.6580384420744,190.55760449462176,17.502772926422153,15.788583825380783
342.22346634179047,194.61866491002286,15.98933623873836,11.654199300770557
340.25744052570485,198.08003672958304,15.91356647231197,11.356160111696795
338.87214216254887,199.73622733501946,18.185054947579204,11.99200217905377
339.283890893455,203.37113209076375,16.44593337921458,10.861488711506212
337.01790654640314,207.02368358977117,17.419368688264683,11.629990271282594
335.8777573552742,208.37153450844858,17.758651214097995,12.311212191368526
335.26168119920027,210.02338347205793,17.241134423952758,12.725599217679417
335.2371447708521,212.18634808355438,15.250315708710787,12.980352573871244
334.9067645308751,216.1584203025808,16.122035322106626,11.794541630383236
332.4625755153224,217.7203219854814,17.569536984409012,11.247787695626329
335.08335370168817,219.73385382046322,14.941308455552871,11.11911326924863
333.29922114249865,222.94771218505937,14.705938077354688,8.841606942213247
332.0456298862013,223.17528205987213,16.407255196901474,10.785925793252147
330.3382481832213,224.55290778100348,17.405335704180914,12.068794096766936
330.4814839755468,227.00562512448255,15.315873834854244,11.206736952332363
328.5667561653308,227.74898893029152,16.999674940795046,12.233410938702974
328.2140990832329,229.0186950136393,16.88706097046122,12.420160971823123
328.07032401225933,231.63139688967271,17.05266328396027,12.293780507041106
327.79680236148727,234.15703794106503,16.642669875257923,11.383833669321405
327.1898578849857,236.4018816898906,16.7552331104028,11.996350333483662
327.68773042885135,238.17301433666583,15.845423542013748,9.687875533459163
325.12116904196944,239.32423359097936,18.02437342607419,9.867357715004118
327.3090507725048,239.62463064178957,13.301762167957065,11.260096346828789
326.67447853229737,242.66807779513124,14.367612019960632,9.76997617357324
325.9789869474627,242.93690332690767,15.10651778098719,10.426781294485721
324.78187279153667,244.90564477617895,16.44559619167353,11.18300541033804
325.68672064338057,246.92898602952178,14.244021367608468,9.908884429640665
323.57919267235803,246.1048353331585,16.777542954732496,12.892809854475644
324.2062003803568,248.65386884424208,16.05924526238732,12.269985144295902
324.0933193436081,248.08950398358976,15.268082242615606,11.798063551112051
324.35711076053906,249.24021316575684,15.962114601548478,12.806812877986573
325.512012342297,249.41082007557495,14.652763073069707,12.398491831058976
324.01508103892934,248.90912867180998,15.91356647231197,12.92510328502334
323.7800122231946,249.20569234510813,16.16037276328791,12.59121068059855
324.6038211485744,248.98043462833317,14.845767441771386,10.655429857400406
324.2545733828305,248.95050209000374,15.599121621671543,10.426781294485693
324.67597701087186,248.80622746706968,15.538368684286013,11.872012028443237
323.5785885766176,247.58022935414476,16.16273068257368,14.247147786861206
323.8565394707273,247.85558664445816,14.638124725605508,11.147494983345752
323.4853768957878,248.40822731122105,14.748268294628417,10.076696400256566
323.78666178261346,246.07090210793112,14.867604356760921,10.83317905392127
324.00864950716135,245.425662329464,16.342317068188322,9.36959511909464
323.90585733839845,243.67042664456764,16.091422338337736,8.473716289454472
324.01525398355034,243.1696398079585,16.333326569026383,9.775248476917284
324.5333185838553,242.04074939650158,15.472498070164477,10.707788399550935
323.5611422412388,240.0670116894302,16.5022286629262,10.837284495056025
323.9997931747031,238.57606721026576,16.333326569026383,10.703278395611989
324.8580995648069,237.75840282160283,14.718181197396518,10.011351677416911
324.9130876517148,236.70271460198046,14.568758038032058,9.488370619641415
324.70054413893797,235.52330289742568,15.517020981557494,9.359472973002937
324.81184347990927,233.80787376122956,13.781794638656436,10.297920901003522
323.23947786141804,231.35602270021715,16.5022286629262,11.576190256082583
323.1893374719944,231.00343815107902,16.14772058528746,10.14646044439516
322.88620919940666,228.82222326872056,16.866410648608337,13.07146825267148
322.6994219653179,227.04046242774567,17.736883172626563,11.171716751322748
321.16211368269535,225.8481864323181,18.79496514690578,11.276979088143463
325.12465550084,225.57936132895128,14.998383726806253,9.472663406403967
323.8554913294798,224.15028901734104,17.34104046242777,10.982658959537588
324.5247342734494,223.43857687078867,15.927524182127797,7.635359530607644
323.49793941656293,219.8220314030152,19.085792640853356,13.192322663970486
325.229847863234,220.4625230857401,15.363780272103043,10.300716318796333
324.35552793853424,219.1972729562449,16.14946574138952,9.924252690239342
325.2253702588347,217.7663299424953,15.97116153307286,11.586271213574065
323.7458193979933,214.71571906354512,19.397993311036828,11.70568561872912
323.4413965087282,214.21446384039902,17.20698254364089,11.720698254364095
323.23679894522934,211.30359122652942,15.564111027663557,11.014601650346492
324.77565616333914,209.6573100997734,13.528380295077568,11.43459460644334
323.5978258880645,207.6648718621933,16.70210056580669,11.425056522008873
322.33255340497703,206.4641730456962,17.622050150440487,11.372696902201227
321.3968397422946,205.82393928830788,16.259516154473715,10.50919946569644
324.2267531031134,205.05922763115106,15.540008573900877,8.741254822819258
323.8930928031983,203.70478193334077,15.02441714087314,6.896453769581115
324.58617687505085,201.68950905845682,16.778112190006652,9.805390240912999
324.03618075411043,201.513297288027,14.772865277799895,9.209058874472646
325.73700417450317,200.03461093936917,12.092117029184749,10.535705926418387
324.43047123678645,198.6081730759672,14.313088842643651,9.831212538381493
324.6463464297201,196.91106253387022,14.29166074789805,10.270197766887804
322.78282493553695,194.68785557423413,16.577160961206914,10.919875871271245
322.8412413123811,193.63373014216714,16.182466652606763,11.183005410338012
323.7004599141282,193.27653313374492,15.565512416173021,10.608342856882246
322.9689027744227,191.48485786098874,16.55234103587702,11.147494983345752
323.83670453629395,191.4359518904328,13.455814651614332,9.739982990499072
322.18456014410174,190.39370461352183,15.76414331294751,10.534332735192436
320.3872832369942,188.89017341040463,19.653179190751473,12.716763005780336
321.34502923976606,188.5964912280702,17.836257309941573,11.111111111111086
323.0882829986743,187.74689852331232,14.27738289860514,11.28593124365932
320.8924949290061,186.81541582150103,17.157137458442833,11.59712577019394
321.3235972780287,186.2273945387239,18.789397072253735,11.795204331332599
322.2101599776312,186.2920035174647,16.00323952609091,11.226606904371522
321.91479566352155,185.3146020311069,15.352819701329338,11.576190256082583
322.19079173858484,185.75490853654227,15.565512416173021,10.70748624806808
