252.31780819993344,255.0443038160555,8.392036796284003,4.615620237956193
251.64544041756022,255.3268878608485,8.030470694457335,4.015235347228668
252.90115457455093,255.2336735229079,6.745798990039333,4.072935239269043
251.6545550078471,255.38468599815323,7.3263815365348535,4.1499084227924925
251.77396871186804,255.36795601733772,7.412742179499077,3.899411250673978
251.53336001869653,255.5354114669171,7.825766680227588,4.672939816250988
253.02414652138305,255.35070514241568,8.042925962020547,5.258836205936518
251.72192595974946,255.64763872884694,7.818566825426615,4.7591276328683705
252.40769267344794,255.7936272211799,7.2124894862055555,3.521391925618019
255.30210909828554,254.7755794626034,6.154160317274943,4.009528691557932
255.82262832144383,254.50664233057822,5.727565180222058,4.24264087423856
255.69920678986475,254.67428919423995,5.501446344230629,3.9629062649118794
254.7016758595269,254.38951602204,6.455413102121639,4.3548421720661565
254.1861792885073,254.628448475122,7.459588263363543,4.382508104726071
255.90786418478586,255.29414008513885,5.9676706106908455,3.869661411619859
255.54935971069236,254.13835085698454,6.294027597212988,4.335885678080075
255.6315930815609,254.4044381457824,6.1094028589035645,4.1577880567537875
255.42623509423876,254.5737054919755,6.215893181767484,3.7835871541193455
255.52715027770245,254.75638093702372,6.7033725812969465,3.6486711518451784
254.73702025566612,254.40549554731749,6.408933342691938,3.938019282858903
252.41578578747075,254.6543624803895,8.782874835363344,4.954442214820318
251.94657479693927,253.83128063716865,8.909087219468915,6.310603447123839
251.14785939901012,253.7635791154419,8.566429739163112,6.118878385116517
252.22185370485903,254.8697591711506,7.882067159941414,4.222535978540037
250.76277381033043,255.44992666274655,7.600564761372084,4.616639336537133
248.89929766292943,254.07142574950583,8.146116533629652,5.584444667708368
248.84992519917674,253.36019753708092,8.847218558222636,6.31060344712381
249.0955982491488,254.9466642954198,7.3776149738532695,4.969643419887291
246.9044368736718,255.05110516679568,5.738144979663645,4.2523752974293245
246.90257800041522,255.35538705223414,6.406387720100241,3.9880824217842417
247.10815276388064,255.29661865195135,5.854844406449246,4.072935239269043
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
233.1501886432204,252.6108210319723,7.188794407627057,4.846806086671734
233.22723024568575,252.6724543139445,7.604819060939832,4.492414715331279
232.81120559237294,252.78031255739603,8.375235085593147,4.507823035824288
233.38533051741163,252.37662603781135,7.396792387616301,4.42039444635995
228.25702827330596,251.84574196748974,8.242040627997568,4.765058777389186
227.62225713163272,252.56023300014937,9.367538786734627,4.0724200610751495
226.9098188435286,252.21020469915254,9.761983929969091,4.492414715331279
227.30885176285744,251.61308837503864,7.060655049809213,5.336541607413977
226.6663213727027,251.60685474799615,7.614604212589427,4.7591276328683705
227.33235894809252,252.10562942631253,7.037559964233424,4.166235498826211
225.16371462790798,251.2732068380524,6.660346851395303,4.918409982568875
225.57366118411954,250.985447741111,6.667007010381184,4.475752958018148
225.98672320685148,251.04242747649226,5.921048184044821,5.128466931062462
222.39278563394603,250.43995340115302,7.787482472400683,5.840611854300533
223.11447633824693,250.09478563784853,7.4288484111716855,5.943078728937337
223.49472547183956,250.14122174594686,6.074549234077665,5.62695086946141
217.15067908877072,251.87718024562503,6.491240537585014,4.497199326692908
217.07085209652473,252.1795507811716,8.315576113507603,4.836610596631999
216.1095245641362,251.9127776210941,8.739840200931468,4.666904961662453
213.39894292513944,251.461849518163,7.3263815365348535,4.713476233295154
214.05050547984587,251.68414336696378,6.078062417695833,4.532196831692261
214.50581453357984,251.65872391964604,5.812417997706859,4.412346509208135
