165.63609657454157,49.711781967942684,10.633532009467984,5.583677970813227
166.34657004863286,50.05016149948459,11.539983177928946,4.963889822859137
168.1762515251691,50.18591541923393,10.163689008832847,5.1750893577084724
169.0065102247601,50.31052161640161,11.062073868373034,4.731754140228922
170.57183235646502,50.080546900595245,10.606602185596444,5.515433136510154
171.97306854796147,50.06056828981171,10.564175776854057,5.557859545252541
173.21024143245143,49.81061413132191,10.723158128585112,5.921048184044828
174.16474414754543,50.138379110226175,10.769780555231137,5.501446344230622
175.27980168578762,50.18158248043473,10.536668422001043,5.268334211000514
176.67470491930044,50.209286312466254,10.163689008832847,5.454823917584605
177.25884045614237,50.21135413167097,10.946013455535535,5.473006727767768
179.4353176809176,50.16855096589351,10.536668422001043,5.268334211000514
179.87115330079152,49.796562313007854,10.352043733142125,6.151829267645937
180.78383613182012,50.05944789452133,10.539992786475267,5.67538073117899
182.33352341828203,50.083970080220574,10.153768790945662,5.469651956154102
182.72816745679972,50.119278876093645,10.14646044439516,5.691916834660702
183.79422811660103,49.64865558760111,11.19822768558248,5.691916834660702
185.5210458600164,50.057771524437015,11.217943706046896,5.710953159442063
187.53367115956618,49.61974572137169,10.192520496811255,5.94563695647323
188.77107659322874,49.69529590043268,10.584490186207091,5.348545572817407
189.5153070047921,49.46415368477709,10.707788399550935,5.840611854300505
190.17852720637234,49.543078453622634,11.54159834134282,5.6863484511006135
191.88158766704177,49.10428001676571,11.034894023918014,6.02415132938382
193.12243104823165,49.34701573929499,10.272471753416426,5.480416631332986
193.42778594793353,49.07144360696742,11.462993993216571,6.342468757668058
195.00347823762215,49.04180196800861,11.006898438265466,6.044772093145788
195.7001775077373,49.808292277548325,11.541643544747586,5.403151687153297
196.98235625182014,49.28061768097177,11.080505237063733,6.100069085212795
198.23371103323817,49.20023279924304,10.75079248447932,5.796995947513366
199.5907191961479,49.50247541374381,10.246687463685106,5.9943121662557814
200.30407458254024,49.823063954811936,11.221930427164551,5.24329512836178
201.62315287687602,49.60238080998683,10.473801618167442,5.411464169386512
202.76584961791363,49.192309248626174,10.267190915657352,5.939697223934012
203.20763356648902,49.36343575728562,10.733881411823603,5.897270815191625
204.0658886569095,49.327119965400264,11.412703951701786,5.685138771479693
205.4554519356369,49.17783220080721,10.39680114206297,6.480517303797093
205.94849371988363,49.723443130029885,11.115719090505081,6.151829267645937
207.54609398559077,49.724049877227145,10.848857043954382,6.254501213952352
208.9968825529262,49.613848631026755,10.490045995355018,5.734558477460737
209.45098660267385,49.567487024475824,10.38556065773571,5.907028924288333
210.16087799129718,49.496916002297255,10.852022232156827,6.255187077516666
210.5805693368332,49.204956352413156,11.236004821691353,6.620384583735159
211.4197730164616,49.17282766881126,10.956270261815234,6.480517303797093
212.71932490841127,49.130917283366664,11.19822768558248,6.991158720833255
213.3363942665633,48.98078470505982,10.70655276523783,6.837064945192637
213.896626006184,48.8553518931964,10.856192410797746,6.956395137016038
214.20133522908034,48.9028130963609,10.963955586143044,5.533211230389952
215.33383529532912,49.25321830408662,10.742030942760067,6.186865922728899
215.2077769702833,49.00866531058647,12.053184532880437,5.754836116494637
215.6195755964471,48.67530745647707,12.215075781257838,6.573762157089135
216.89529561719038,49.150633935146374,11.271356210053597,6.045545603574212
217.755760693048,48.911486306126335,11.19822768558248,6.248734785877517
218.0353115274059,48.9763384974729,11.78369058323787,5.891845291618935
218.65276836073073,48.72452340805,11.527523396645734,6.199245915529488
219.93715486704247,48.83984088894417,10.878006017984887,7.138691449302577
219.72039802502448,48.84409420572077,11.921820856610395,6.23668208513071
221.03470246674277,48.878599365891006,10.816402981877161,6.060915463982894
222.23756557239867,49.18350547565988,10.64902859433883,5.642712362737306
222.19051295075917,49.24817087924918,11.221724386822643,6.319029266366151
224.13708556024503,49.77488993588346,10.707788399550935,5.379510918434676
224.55726561736947,49.06926234927733,10.742030942760067,6.390828535566115
225.24920080602215,48.96238165904429,10.887465076139279,6.061461053027898
225.42021423654626,49.004584588980755,10.733881411823603,6.0245500414187845
225.58600948156908,49.228659019651595,11.99200217905377,5.348545572817407
226.92184734120102,48.8993877477102,10.359288267351616,6.530855646808625
227.40150561859255,48.64529888053813,10.755183854941976,6.485950569010804
227.21319943042405,49.02136464093136,10.966159933098112,6.010606610561062
227.9131438511993,48.71746063010324,11.334870417766268,5.985337764120295
228.25323714500627,48.82892740760113,11.003289172693968,6.370325310507027
228.8899127912653,48.547016120011364,11.189959115406225,6.074549234077672
229.9607067311742,48.86698479589877,9.833735963723882,6.10971761059767
230.2019467952703,48.844729281647986,10.14646044439516,6.186866124631202
230.09938179798817,48.701031851823814,11.01398109320968,6.662778686015741
229.83385451343594,48.37549861316976,11.421906318884112,7.070703911690174
229.9452384311633,48.19922618812033,12.497469571755033,7.300502027064816
231.11957376051092,48.107622612042434,10.9078906336035,7.247023229174928
231.31721870443712,48.4144078746036,11.494089615968505,6.732252489352987
231.3988680893797,48.748652608054776,12.09331463045936,6.101131705456972
231.82851108974788,48.040191375229604,11.242658807298653,6.745595284379192
232.39636559354756,48.481298537972435,11.505583271061226,6.798753751081634
232.95143171793592,48.58308585633718,11.500633377554578,6.345177035892185
233.88953507714209,47.67995762232553,11.548221312278514,7.127417841171898
234.4174211515941,47.956917941085976,11.236004821691353,7.366343410071515
234.8345307662275,47.72569754759507,11.489893856496536,7.342654062139793
234.5293204718958,47.981194095468105,11.972394027538343,7.104497554802975
234.8054431732751,47.876489085193185,12.144439018000668,7.951716023690906
236.07655063793172,47.86873357223425,11.580294850743456,6.87346533076385
235.929728370923,47.45747044810234,11.87914116947232,6.724042171399418
236.95009989590656,47.85862903428972,11.132025372650162,7.39644638853936
238.28665652000214,48.031502649619256,10.723158128585112,6.387272450505051
238.0077466412085,47.67886826030852,11.428997381915082,6.812358045377962
237.93748901200428,48.123342173815075,11.081968630822104,6.458816073178525
238.2266164638967,47.95413250728369,11.57875683396415,6.557879976758464
238.5493455857083,47.45675128751632,11.897206942297856,6.741750600635449
239.78421862055427,48.0101071529092,10.426781294485721,6.157548008554556
240.28204427791925,47.972186307209526,11.446134949404808,5.9204146290024795
240.64697962836982,48.34389039072036,11.276979088143463,5.349336234119342
241.04258435544503,47.72001875210979,11.349815674197743,6.2663771046274945
242.20095664256755,47.70202756894951,9.563082199323617,6.425195852670562
242.06988467060737,47.099902840775066,11.285424725474627,6.830651807524113
243.30571059088427,48.04458043803931,10.816402981877161,5.874425757398804
243.93234888402122,47.458533628045096,10.310912683324801,6.14689025352056
244.06273535490595,47.24237931572333,10.809692105062538,6.13675228881155
244.03315473725084,47.33489670548746,11.014601650346492,5.866472618119332
245.3786786899965,47.086027309837355,10.676980484549688,6.101131705456972
244.89258754978295,46.938957372256986,11.439033605020995,6.196143202719696
245.26537562148235,46.265509956278066,12.202263410913929,6.972721949093682
246.06331152214048,46.83328918731245,11.599776768740384,6.741750600635449
246.29029188589035,46.708739147602856,11.709264488471575,6.972932785269585
246.49560740932282,46.71753337094891,11.972394027538371,6.70980324620281
247.6867026109123,46.5519503952773,11.254049512310559,6.4650922730294695
248.8347323321953,47.1399348502524,10.409519158286287,5.783066199047937
248.95414924729565,46.070496932905684,10.568031704095091,7.517465851366623
249.23734225506905,46.901120067194945,11.493497374274625,6.345368342047443
250.23403014868632,47.24623267006434,10.296258064454321,6.704540134993522
249.82473180155543,46.71949372068377,11.168889335416765,6.762813726032164
250.40443201160434,46.767286218019635,11.62912520379956,6.078062417695833
250.76326600881322,47.116049101950175,11.236004821691381,5.641313624168696
251.92383452974875,46.98564077933052,10.964681140509043,5.907028924288333
252.18225200464067,46.56166380700353,10.810255274187767,6.762813726032164
253.1842094406145,46.413721864454914,10.606602185596444,6.279108493873096
253.77308676792532,45.899338084193374,11.217943706046896,6.594791148403331
254.77351895242091,45.91810853694657,10.190386828209995,6.812358045377962
255.39044951494793,45.86927919531418,10.837284495056053,6.650151849238924
255.90381036466997,46.03049907182218,10.81640298187719,6.387272450505051
256.1823111586678,45.7463757742242,10.691455003081217,6.321534902615483
257.04557679040903,45.76792212307382,10.90358704679312,6.0245500414187845
