193.35365932031746,207.48296424114932,21.09986450931362,7.7995608108357715
193.7472715897349,207.36458137592473,20.53223635894645,8.294479588713472
193.5384483084496,205.950400449672,21.181965149427697,10.673083214827898
193.56821118033125,207.4526452937339,20.75071017050047,9.202488858221955
192.95343135216498,207.37690238113723,21.620036960744955,8.566429739163084
193.51354974109094,207.43716179119238,20.911607501253457,7.981057300774239
192.92459716100265,207.41970103250432,21.382253523515686,8.661165984208878
192.34049149962624,207.60756645498773,20.91924231102041,8.81596640250146
192.6040673971496,207.1419286871581,21.213204371192887,7.679179982371835
192.3077805131183,207.29019467015803,21.225280852128037,8.726574355649461
191.5474476159399,206.9938007341449,21.472474002517885,10.826457480261098
191.6669434482927,207.02927408811925,21.484061885520134,10.470080792310455
191.44173626117916,207.36424670198923,21.428267069769873,10.50888193459977
190.8921280448405,207.90334987674794,21.530294113716593,10.888884379350912
190.66277379289724,207.9043131418767,21.722977423012424,9.939286839774553
191.19552237852918,208.8259645436034,20.70026828637188,10.459082923640523
189.99259411600735,208.20175713457917,21.0761366598457,10.130143104248418
190.13656954496045,208.54493740844504,21.0761366598457,9.314292652899553
190.1137991145526,208.50990448549746,21.00007893327256,9.739982990499072
189.68857304175174,208.78551842600672,20.80418650939609,11.01398109320968
189.87864111096027,208.93833923342635,19.988336058047224,9.65423034096159
189.58445990559207,209.1048080050944,20.919255540207047,9.815195727395718
189.50910250238778,209.58862069089756,20.771461948857365,8.374265291634202
189.54157180172302,209.2805823938283,20.93115112850481,10.19491412724588
189.2708766953122,209.9854150077259,20.38982825449176,8.751386463211077
188.38346863286245,209.54564354411298,21.65403143620921,9.03282454196156
188.6918461297336,209.41375936586698,21.49293868381625,9.371107755850488
188.7686130118708,209.2855459295727,21.0761366598457,9.65423034096159
188.79007413121144,209.3724308061781,20.736198971783665,9.858192953798806
188.3060345097215,209.5846588478303,20.746979857479914,9.27786290255844
188.33096012239957,209.62552347322801,20.600223896558873,8.430454663938292
188.44506598016284,209.29023200921029,20.44305938840114,9.359472973002937
186.42641977110836,209.5774335970082,20.605975575275494,8.388771477366248
186.02204188455246,209.18372440879963,20.621825366649603,9.22033538028083
186.32116356911848,209.36005353902544,20.32439519309216,9.418622162652468
184.81768886203875,210.0820286330838,21.516934948478138,9.563082199323617
185.2025843832014,210.05623876650748,20.83117749413097,8.726574355649461
185.58316293089928,210.08799084112684,20.354789550036656,9.03282454196156
184.8203085040497,210.5290107738451,21.09721348499238,9.713379815670976
184.71827406276358,210.53257840063299,21.035344823746073,9.527773831932052
184.91310970164062,210.2858552787066,21.056379412986416,10.528189706493208
184.3847580974212,210.47853317337527,20.698308676643904,9.683119653182416
184.61742449357783,210.39106908099382,20.211872217278398,10.359288267351616
184.48539868255565,210.43571079333327,20.605975575275494,10.302987787637733
183.4427404205661,210.7143988723205,21.18196514942767,9.93417745380134
183.88415272750768,210.39930818498473,20.26817269699228,9.85258394992681
183.22557427435032,210.14305686892013,21.1126798927003,9.627382031071335
185.55932513548842,210.5030258491028,20.94377845355868,10.97859354420416
185.92514780906305,210.8928002841651,20.872174047008485,10.878006017984887
185.67656757925508,210.47296551870184,20.84973884000715,10.579541073119344
185.7390421424703,210.5100842621978,20.605975575275494,10.809692105062538
185.60555226345272,210.25739997225477,20.872174047008485,9.926180491411202
185.41017934182997,210.49282775295157,20.746513875026636,10.267190915657352
