110.2690621218535,273.70701224719625,20.66135304454525,12.649807986456267
138.4175045452805,275.5418937026139,13.443307738090141,12.395777264992205
138.4953394053157,276.005879760057,13.182802435005243,12.311212191368554
137.15028901734104,275.59537572254334,16.312350582205596,10.830569308661211
163.90434411425048,276.5534249714677,12.722745637905462,10.409519158286287
163.86510571896585,276.3623749746829,13.814300801005771,11.972394027538371
163.39302230115464,276.65584726550003,12.47929729733724,10.590982574713848
186.21107967262859,277.64293132965236,12.311863588016081,9.775248476917284
186.74941894038585,276.69113772294355,15.549431634326794,10.182425495447262
186.28676715415622,277.4135092320678,14.862658133200114,10.034766630001172
186.9592225028969,276.10617648742806,14.457665497619843,10.69867246823867
207.64184524908808,277.0106842967886,16.213646080391698,9.567350385292343
210.36937299854515,277.98026307453915,14.642187695096482,8.019736925460847
207.09248554913296,279.0635838150289,15.02890173410404,8.09248554913296
234.00643785596355,278.32377402103987,14.844136856680137,11.42335241574176
231.63434306141087,278.8022607179388,16.04642214037665,10.803531738075378
231.60919540229887,278.2528735632184,17.241379310344826,8.620689655172441
249.96063551431584,278.21584731951907,23.027803792042533,9.518256726723735
252.77611658566545,278.7217103177176,18.440670760561687,9.319478771466663
251.4453868426485,279.92039209421284,20.472792197926623,10.17653413347233
271.96124900758065,281.31493742642635,16.63412671496269,9.309340030221051
272.4104046242775,283.1098265895954,15.88476451053225,7.4310056792953105
271.6123453559923,282.0179339030862,16.76048756956692,9.253185845698397
296.57057646214554,282.35865531509774,13.419606492405649,8.946404328270432
296.70002994663565,282.9454351007623,12.781657071132258,7.750579287814219
295.53179190751445,281.95375722543355,14.450867052023114,9.248554913294754
316.34104046242777,283.6878612716763,14.450867052023114,6.936416184971108
319.97170879780253,283.61979240115136,11.051440640804628,9.077969097803816
320.81422537895594,283.5556311329233,10.120365848333904,8.385445988619495
335.4161849710983,282.53179190751445,18.497109826589565,9.826589595375708
334.83815028901734,282.53179190751445,19.653179190751473,10.404624277456662
334.26011560693644,282.53179190751445,20.860087679219532,10.635603302170011
353.57811999672913,282.5533008744828,20.36095874828709,10.755183854941947
354.10895072272467,282.3283420426029,20.328273746109232,11.149956168434528
353.084391714052,282.4964487711714,21.31310992446498,10.963955586143072
353.29604511154656,281.9833301849232,20.70035743083389,12.215075781257838
372.5925394356258,284.14519867176654,20.049079061484065,8.213182831123618
372.74541292761575,283.07805474297123,20.474240251574997,10.436396124080773
372.1737786636154,283.6359247516861,20.467839833494452,9.8785261153659
389.975896641024,283.9549439949365,22.318901046837254,9.559506872115492
390.52479345342294,283.297847933359,20.03590018819557,9.638568251612128
389.8490788639845,283.71609654378346,21.289649459714894,9.220319641187643
407.558645959939,282.8765552214959,19.668064422474345,10.826457480261126
407.3060070512217,282.6509519998678,20.032273991504383,10.810255274187796
407.6357074285497,282.8639702728532,19.571173055638553,11.117655898098349
423.2774566473988,283.1098265895954,19.653179190751473,10.98265895953756
424.01997338799276,282.65283912582305,17.241134423952758,10.755183854941947
424.73282270958873,283.10608652769406,17.132859478326168,10.878006017984887
440.615650863989,282.751291317161,15.221875542975454,9.652896685789301
440.615650863989,282.751291317161,15.221875542975454,9.652896685789301
440.615650863989,282.751291317161,15.221875542975454,9.652896685789301
459.6907953726595,281.0171872709182,15.221875542975454,9.652896685789301
462.0029341009832,281.01718727091827,15.221875542975454,9.652896685789301
462.0029341009832,281.0171872709182,15.221875542975454,9.652896685789301
473.56362774260174,279.8611179067564,15.221875542975454,9.652896685789301
472.9855930605208,281.01718727091827,17.921921390346256,7.294951457405432
474.7196971067636,279.8611179067564,15.221875542975454,9.652896685789301
485.12432138422025,278.70504854259457,20.234060118669902,8.451020821567283
486.858425430463,278.1270138605136,17.343886708265302,9.607090185729191
486.858425430463,277.5489791784327,17.343886708265302,9.607090185729135
486.28323699421964,278.485549132948,16.763005780346816,8.670520231213857
494.37287629751506,279.86111790675636,21.390129482831753,7.294951457405489
497.26304970791966,279.2830832246755,17.921921390346142,7.872986139486329
496.1069803437578,279.28308322467547,17.343886708265302,9.029055503648237
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
512.3081267195714,297.5342641796846,17.576930751693,8.304816280085504
0,0,0,0
509.96539335841504,302.52869099359225,21.404548838116796,10.060904382130275
509.750700135445,303.52625289170993,21.619242061086823,8.485307801931697
510.7254114346428,302.968195132115,20.64453076188903,7.887296197364776
509.40462427745666,309.12138728323697,20.23121387283237,6.936416184971108
509.98265895953756,308.5433526011561,19.653179190751473,8.670520231213857
511.7167630057803,309.12138728323697,17.65815365959486,8.798053164376256
510.91954022988506,314.45977011494256,18.74951830443166,7.368414058866506
510.7899089989995,313.1984251498011,17.945723184908502,9.882034620313846
510.4725415070243,314.90603904397005,19.41251596424013,8.749133369823028
508.91455378427077,322.23447661774134,20.721284366018267,7.118124538328004
510.5606936416185,320.1040462427746,19.07514450867052,9.24855491329481
511.7167630057803,321.83815028901734,17.919075144508724,9.826589595375708
510.5606936416185,324.15028901734104,18.49710982658962,7.514450867052005
509.98265895953756,324.728323699422,19.653179190751473,8.670520231213857
509.98265895953756,325.3063583815029,17.919075144508668,7.514450867052005
510.5606936416185,325.88439306358384,17.341040462427713,8.092485549132903
510.5606936416185,324.728323699422,17.91907514450861,8.670520231213857
511.1387283236994,324.15028901734104,17.919075144508724,8.670520231213857
509.40462427745666,324.15028901734104,20.23121387283237,8.670520231213857
507.67052023121386,323.57225433526014,22.543352601156073,8.670520231213857
506.81336574486335,320.84839291914716,21.347553795366537,12.576894437174701
506.81336574486335,320.84839291914716,21.347553795366537,11.427469149818364
508.67613029688573,313.50719139554764,20.634214530700433,9.573268374567306
507.4712643678161,315.0344827586207,20.68965517241378,8.045977011494244
507.64649395778264,314.9851961876258,20.514425582447245,9.819401513523644
508.6920869109934,303.87774643743353,17.312459598956877,13.748129681524574
509.5188533038935,302.35664001596257,16.506710117550142,14.268512135509468
509.2762269545065,302.5906835159473,17.078201828704152,13.365549257246755
505.37575148299925,294.72792268017287,18.24397670041469,9.797691190963405
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
503.9520542683484,264.42507098899597,19.611164122456273,8.655388781118972
504.72684667684854,263.62734222239675,14.865462496634166,6.4191769871829365
504.72684667684854,263.62734222239675,14.865462496634166,6.4191769871829365
502.46231402586056,251.9519439003728,15.986021266968692,9.26725870548907
502.46231402586056,251.9519439003728,15.986021266968692,9.26725870548907
502.46231402586056,251.9519439003728,19.376766433909552,11.35840092721341
500.8419557532481,241.16455671388223,19.847699419165735,11.226247883818928
501.00701748922125,241.93260471727004,21.406775614227,12.182337811465601
500.2102668139663,241.7446448701993,20.479388358447522,11.795585014858204
500.2102668139663,241.7446448701993,19.32996307109113,10.646159727501868
500.2416964567341,230.7395231643151,18.149108140967087,10.731741203501002
500.2416964567341,230.7395231643151,18.149108140967087,10.157028559822805
500.2416964567341,230.7395231643151,12.722747613298225,10.80353173807535
498.5763840909873,221.2913505014015,17.349198597143754,9.975789193357684
498.5763840909873,221.2913505014015,17.349198597143754,9.975789193357684
498.5763840909873,221.2913505014015,17.349198597143754,9.975789193357684
494.92011364261316,212.85465647419824,17.892808656540865,11.840829258004959
494.92011364261316,212.85465647419824,17.892808656540865,11.840829258004959
494.92011364261316,212.85465647419824,17.892808656540865,11.840829258004959
487.8023046928396,205.2247749933129,18.224536758439513,11.367780354274174
487.8023046928396,205.2247749933129,18.224536758439513,11.367780354274174
487.8023046928396,205.2247749933129,18.224536758439513,11.367780354274174
475.81908378917,201.69378898556343,16.761350337483805,9.099018754634074
475.81908378917,201.69378898556343,16.761350337483805,9.099018754634074
475.81908378917,201.69378898556343,16.761350337483805,9.099018754634074
461.71234815210613,193.05460977261566,17.927505217048576,9.542059228429082
461.71234815210613,193.05460977261566,17.927505217048576,9.542059228429082
461.71234815210613,193.05460977261566,17.927505217048576,9.542059228429082
441.43935525664995,186.67589832505263,20.62961026059145,8.818354548510598
441.43935525664995,186.67589832505263,20.62961026059145,9.967779835866907
441.43935525664995,186.67589832505263,18.90547232955697,8.818354548510598
425.0115606936416,178.48554913294797,15.028901734104068,9.24855491329481
426.5829332530464,179.42067203036206,13.457529174699289,7.735397333799796
428.8950719813701,179.42067203036206,11.06801077409358,7.378673849395739
426.58293325304635,179.99870671244298,11.723425128456483,7.15736265171887
398.4219653179191,174.43930635838151,16.184971098265862,7.514450867052005
399.4153031952429,174.21835989163372,13.457529174699289,7.15736265171887
399.5780346820809,174.43930635838151,13.79545269766021,6.579692700567051
373.8315630549629,165.38372303363758,19.966124806308812,9.055583324743935
