307.08782742681046,269.6456086286595,13.867488443759612,5.238828967642519
306.514450867052,269.2369942196532,14.45086705202317,6.936416184971108
306.6255778120185,269.3374422187981,14.791987673343613,5.54699537750389
305.59322033898303,270.0,16.52816694425394,4.4393063583814865
307.62711864406776,268.9830508474576,16.228372685412012,6.034290193004836
306.9,269.5,16.700000000000045,5.0
307.4,270.0,15.900000000000034,4.699999999999989
312.29479768786126,268.08092485549133,14.450867052023114,6.936416184971108
311.88415664941687,267.3329837561565,14.860029397094763,7.7832953136109495
312.2762148337596,267.51918158567776,14.833759590792852,6.905370843989772
313.9149554296426,266.73147247539424,13.551419296896768,7.798822501348013
314.29595755236807,266.2762597491456,13.956830551721168,7.329688206244725
314.4067796610169,266.6101694915254,13.220338983050851,7.288135593220318
316.1787365177196,267.0261941448382,14.483821263482241,6.317411402157177
313.7447405329593,265.9186535764376,16.549789621318382,7.573632538569427
314.9,266.4,14.700000000000045,6.7000000000000455
315.30944625407164,266.44951140065143,15.309446254071645,8.306188925081415
315.70827489481064,265.4978962131837,14.79532222749151,8.746708103363062
314.0,265.625,16.135510875975797,8.806878664507622
315.28751753155683,265.6381486676017,15.527395639659403,7.911072951575363
314.7927299454871,265.37028554971295,14.511064907204116,6.886141847216095
314.6477525409338,265.2286399327708,15.860722035337346,7.960882409293902
315.2700186219739,265.73556797020484,12.899487437725782,7.455121919929638
314.7260427639711,263.9883157882207,14.548286883264552,10.373456466453376
314.35433725173544,264.2634481899068,14.956007575850776,9.966436867564482
312.26977990218177,263.78613172610244,15.203313917012224,10.135542611341464
312.1725731895223,264.4067796610169,15.100154083204927,8.474576271186493
311.54562383612665,264.0595903165736,15.083798882681549,8.938547486033485
311.40215716486904,265.17719568567026,15.348715273701487,7.696626335986309
308.560450377875,264.29738681794896,17.139549622125003,9.402613182051027
309.6114519427403,264.21267893660536,16.966394874581056,10.00992565303443
308.3403964471483,263.88139724910235,17.699665186133643,9.154041888031713
303.35195530726253,265.9217877094972,15.852223006661973,8.11684874072023
303.22033898305085,264.7457627118644,15.932203389830477,8.644067796610159
302.49222309451585,266.48817804618136,16.61409431688628,7.009510705744617
298.99046203970727,264.78254617823984,18.125021568991144,9.075641517265467
299.1769776868227,265.6891270559061,15.429958729362284,7.594109938313522
300.4364778018924,267.3698329828881,15.753557884354109,5.946288503716573
290.9752005217232,267.4089974588345,15.050731226094115,6.499179393086081
291.3618316453108,266.5224301718689,13.908022861782456,6.766065176002257
289.59421830417875,266.9848913667333,15.463259295912906,7.482222239957878
285.76376046788096,267.23635908682763,13.908022861782456,6.390172666224373
283.9836595401864,268.2971946825926,16.761041592695733,5.815055246445468
285.3037991019045,268.811089112195,14.708669152773837,5.130931099804798
271.80277349768875,269.3374422187981,16.99081582048791,5.869784311893511
273.8030774345942,269.3982509789795,13.532130352004515,6.014280156446489
272.8989245480072,268.8922806196446,14.728194096060577,5.853482092219792
267.6444029600565,269.0929936719175,14.81534212886936,5.715582739688216
266.63631256039014,268.97321904213857,13.285214418899272,5.948603471148942
267.1372959720024,268.2880758794832,13.957108819390328,6.485950569010811
254.56803797643448,269.97778026271646,14.287496732758768,6.570062138784465
255.31850701958643,269.97778026271646,12.986577726176279,6.801880754232684
255.86665526518317,269.4296320171198,12.77741253142699,7.011045948981916
256.1,270.6,11.5,5.7999999999999545
246.6,271.5,14.599999999999994,5.600000000000023
246.3790446841294,271.1864406779661,16.002627451933932,5.666898420290977
248.2315112540193,271.0610932475884,13.826366559485535,6.752411575562746
232.53588516746413,272.2488038277512,17.8492876417518,6.499348364512855
232.55813953488374,271.3953488372093,17.827033274332194,6.804655109458054
233.39257719571742,271.62222499950667,15.896299122305038,7.67407543835418
223.8532110091743,273.39449541284404,15.568996888107137,6.998101516210227
223.28552450489858,273.11841440149,14.925982922278678,7.299568290457444
223.4206471494607,273.49768875192603,16.0246533127889,7.241910631741121
209.18367346938777,276.4030612244898,12.149642323201675,5.633980441354595
206.5333131614779,276.0074109642805,14.25185438551486,7.125927192757445
208.7259061438648,276.00741096428044,14.25185438551486,6.029630701563974
